frame,class,snr_a_db
0,4,-500.93
1,4,-499.87
2,4,-500.56
3,4,-500.96
4,4,-500.16
5,4,-9.24
6,4,-7.19
7,4,-7.62
8,4,-6.22
9,4,-7.09
10,4,-6.06
11,4,-6.19
12,4,-6.98
13,4,-7.12
14,4,-6.82
15,4,-6.14
16,4,-7.85
17,4,-6.46
18,4,-7.23
19,4,-7.51
20,4,-7.4
21,4,-5.83
22,4,-6.89
23,4,-6.84
24,4,-6.93
25,4,-6.87
26,4,-6.25
27,4,-5.98
28,4,-5.49
29,4,-6.71
30,4,-6.33
31,4,-6.29
32,4,-5.75
33,4,-5.29
34,4,-6.37
35,4,-6.67
36,4,-7.28
37,4,-5.91
38,4,-6.63
39,4,-5.11
40,4,-5.32
41,4,-5.3
42,4,-5.94
43,4,-6.61
44,4,-5.49
45,4,-5.74
46,4,-5.58
47,4,-5.35
48,4,-4.93
49,4,-4.64
50,4,-5.56
51,4,-5.4
52,4,-4.14
53,4,-5.15
54,4,-4.13
55,4,-4.95
56,4,-4.81
57,4,-4.8
58,4,-5.59
59,4,-4.05
60,4,-5.5
61,4,-4.84
62,4,-5.02
63,4,-4.58
64,4,-4.82
65,4,-4.32
66,4,-4.68
67,4,-3.12
68,4,-3.92
69,4,-3.91
70,4,-4.24
71,4,-6.49
72,4,-4.61
73,4,-3.83
74,4,-4.15
75,4,-4.16
76,4,-4.32
77,4,-4.62
78,4,-4.04
79,4,-3.68
80,4,-3.54
81,4,-3.09
82,4,-3.69
83,4,-3.98
84,4,-3.82
85,4,-4.6
86,4,-3.1
87,4,-3.52
88,4,-3.72
89,4,-4.54
90,4,-3.45
91,4,-3.08
92,4,-3.65
93,4,-3.36
94,4,-3.32
95,4,-3.08
96,4,-3.74
97,4,-2.78
98,4,-2.64
99,4,-2.68
