frame,class,snr_a_db
0,7,-504.28
1,7,12.64
2,7,13.43
3,7,14.15
4,7,15.8
5,7,15.27
6,7,15.48
7,7,15.19
8,7,15.22
9,7,15.51
10,7,15.3
11,7,17.02
12,7,21.85
13,7,23.97
14,7,22.93
15,7,23.2
16,7,24.52
17,7,24.42
18,7,22.3
19,7,25.29
20,7,23.94
21,7,23.48
22,7,22.92
23,7,24.61
24,7,27.77
25,7,26.71
26,7,25.16
27,7,25.25
28,7,25.64
29,7,24.64
30,7,27.29
31,7,33.11
32,7,33.51
33,7,29.96
34,7,30.3
35,7,30.11
36,7,30.23
37,7,29.06
38,7,27.73
39,7,28.47
40,7,30.39
41,7,32.46
42,7,34.86
43,7,32.92
44,7,30.65
45,7,26.75
46,7,25.27
47,7,24.03
48,7,21.36
49,7,18.13
50,7,16.72
51,7,18.99
52,7,19.92
53,7,21.09
54,7,22.7
55,7,22.28
56,7,17.42
57,7,15.87
58,7,17.54
59,7,18.02
60,7,20.55
61,7,21.36
62,7,20.0
63,7,15.19
64,7,15.38
65,7,12.87
66,7,13.3
67,7,14.22
68,7,12.52
69,7,13.57
70,7,13.18
71,7,14.69
72,7,15.29
73,7,18.13
74,7,18.53
75,7,17.05
76,7,17.23
77,7,16.7
78,7,16.6
79,7,14.73
80,7,12.18
81,7,12.03
82,7,13.36
83,7,12.34
84,7,16.35
85,7,16.74
86,7,14.1
87,7,11.65
88,7,9.65
89,7,12.03
90,7,9.74
91,7,10.09
92,7,9.88
93,7,10.36
94,7,9.44
95,7,8.7
96,7,9.02
97,7,9.56
98,7,8.4
99,7,13.18
