frame,class,snr_a_db
0,7,-494.02
1,7,11.57
2,7,15.93
3,7,18.34
4,7,17.22
5,7,16.51
6,7,18.1
7,7,17.1
8,7,17.34
9,7,17.97
10,7,15.32
11,7,15.8
12,7,18.57
13,7,17.79
14,7,17.18
15,7,18.32
16,7,18.0
17,7,19.01
18,7,17.85
19,7,18.13
20,7,17.84
21,7,19.01
22,7,18.29
23,7,20.63
24,7,19.21
25,7,20.41
26,7,19.48
27,7,18.37
28,7,16.8
29,7,18.73
30,7,19.63
31,7,16.6
32,7,18.37
33,7,16.02
34,7,20.41
35,7,21.82
36,7,21.88
37,7,23.0
38,7,23.31
39,7,25.65
40,7,26.9
41,7,26.87
42,7,23.51
43,7,24.34
44,7,24.19
45,7,22.75
46,7,23.44
47,7,21.68
48,7,22.49
49,7,23.43
50,7,23.92
51,7,24.34
52,7,24.79
53,7,23.55
54,7,24.59
55,7,24.88
56,7,25.14
57,7,26.01
58,7,26.82
59,7,28.38
60,7,28.16
61,7,31.92
62,7,32.79
63,7,34.88
64,7,34.63
65,7,36.55
66,7,35.37
67,7,37.92
68,7,38.95
69,7,41.47
70,7,43.13
71,7,43.56
72,7,41.35
73,7,36.71
74,7,38.13
75,7,37.96
76,7,38.96
77,7,33.84
78,7,33.09
79,7,31.35
80,7,28.91
81,7,30.41
82,7,30.79
83,7,28.48
84,7,28.24
85,7,28.93
86,7,30.29
87,7,27.53
88,7,25.45
89,7,23.25
90,7,23.28
91,7,25.6
92,7,25.38
93,7,25.79
94,7,23.25
95,7,22.89
96,7,21.72
97,7,24.45
98,7,24.48
99,7,23.57
