frame,class,snr_a_db
0,4,-495.38
1,4,-1.28
2,4,2.15
3,4,1.8
4,4,2.55
5,4,2.68
6,4,2.79
7,4,2.42
8,4,3.03
9,4,2.69
10,4,3.36
11,4,1.95
12,4,3.01
13,4,2.9
14,4,4.26
15,4,3.45
16,4,4.02
17,4,4.1
18,4,2.82
19,4,2.83
20,4,1.74
21,4,3.09
22,4,3.83
23,4,4.28
24,4,5.12
25,4,4.81
26,4,5.36
27,4,4.82
28,4,6.32
29,4,5.78
30,4,6.2
31,4,5.59
32,4,6.46
33,4,6.87
34,4,7.97
35,4,7.48
36,4,8.01
37,4,8.13
38,4,8.32
39,4,8.82
40,4,9.44
41,4,9.55
42,4,9.5
43,4,9.5
44,4,10.96
45,4,9.54
46,4,9.77
47,4,10.34
48,4,10.54
49,4,10.16
50,4,10.03
51,4,11.32
52,4,11.12
53,4,11.28
54,4,11.12
55,4,11.84
56,4,11.12
57,4,12.1
58,4,12.29
59,4,11.52
60,4,11.57
61,4,11.81
62,4,12.6
63,4,11.95
64,4,13.05
65,4,13.85
66,4,14.22
67,4,14.04
68,4,13.57
69,4,13.94
70,4,14.38
71,4,13.96
72,4,15.25
73,4,14.25
74,4,15.28
75,4,15.28
76,4,14.41
77,4,14.86
78,4,15.32
79,4,14.99
80,4,16.08
81,4,15.63
82,4,14.97
83,4,15.24
84,4,15.54
85,4,14.7
86,4,13.79
87,4,14.33
88,4,13.85
89,4,13.4
90,4,13.98
91,4,13.23
92,4,13.83
93,4,12.25
94,4,12.75
95,4,10.64
96,4,13.26
97,4,12.81
98,4,13.23
99,4,12.23
