frame,class,snr_a_db
0,6,-0.19
1,6,1.72
2,6,1.06
3,6,0.33
4,6,0.62
5,6,0.32
6,6,0.42
7,6,0.97
8,6,0.43
9,6,0.1
10,6,-0.11
11,6,-0.29
12,6,1.69
13,6,0.9
14,6,1.16
15,6,1.58
16,6,2.48
17,6,0.64
18,6,2.38
19,6,2.76
20,6,1.44
21,6,3.22
22,6,4.37
23,6,4.51
24,6,5.29
25,6,6.08
26,6,5.19
27,6,4.96
28,6,7.05
29,6,6.34
30,6,5.08
31,6,6.06
32,6,5.79
33,6,6.43
34,6,6.44
35,6,6.89
36,6,7.19
37,6,6.97
38,6,6.35
39,6,5.7
40,6,6.13
41,6,6.3
42,6,6.91
43,6,6.17
44,6,6.27
45,6,6.04
46,6,5.56
47,6,4.92
48,6,5.36
49,6,6.08
50,6,6.74
51,6,6.7
52,6,7.7
53,6,7.04
54,6,6.37
55,6,6.5
56,6,5.9
57,6,5.81
58,6,5.41
59,6,4.04
60,6,3.6
61,6,1.36
62,6,2.98
63,6,2.95
64,6,3.22
65,6,3.25
66,6,2.55
67,6,2.83
68,6,1.13
69,6,1.11
70,6,0.34
71,6,-0.09
72,6,0.02
73,6,0.51
74,6,0.9
75,6,0.99
76,6,0.13
77,6,-0.12
78,6,-0.36
79,6,0.18
80,6,-0.26
81,6,0.25
82,6,0.68
83,6,0.19
84,6,1.09
85,6,1.48
86,6,0.49
87,6,0.87
88,6,0.07
89,6,0.7
90,6,-0.62
91,6,-0.6
92,6,0.31
93,6,-0.4
94,6,-0.65
95,6,-1.21
96,6,-1.5
97,6,-1.75
98,6,-1.66
99,6,-2.44
