frame,class,snr_a_db
0,6,-24.4
1,6,-20.5
2,6,-20.82
3,6,-20.92
4,6,-21.44
5,6,-20.82
6,6,-20.76
7,6,-20.05
8,6,-18.82
9,6,-18.25
10,6,-18.87
11,6,-19.64
12,6,-19.65
13,6,-19.51
14,6,-19.11
15,6,-18.74
16,6,-16.85
17,6,-16.16
18,6,-17.06
19,6,-16.84
20,6,-17.51
21,6,-17.99
22,6,-17.6
23,6,-17.38
24,6,-15.1
25,6,-12.86
26,6,-14.13
27,6,-13.51
28,6,-13.39
29,6,-12.52
30,6,-12.49
31,6,-11.81
32,6,-10.89
33,6,-11.1
34,6,-11.1
35,6,-11.51
36,6,-9.73
37,6,-9.1
38,6,-10.19
39,6,-10.51
40,6,-10.22
41,6,-10.27
42,6,-10.0
43,6,-9.47
44,6,-9.96
45,6,-9.5
46,6,-9.49
47,6,-7.03
48,6,-6.33
49,6,-4.94
50,6,-4.27
51,6,-4.52
52,6,-5.73
53,6,-4.7
54,6,-4.44
55,6,-4.97
56,6,-5.08
57,6,-5.74
58,6,-4.94
59,6,-5.2
60,6,-5.29
61,6,-3.77
62,6,-3.87
63,6,-4.94
64,6,-5.91
65,6,-6.68
66,6,-6.64
67,6,-8.18
68,6,-7.05
69,6,-8.7
70,6,-9.08
71,6,-9.94
72,6,-10.99
73,6,-10.95
74,6,-11.2
75,6,-10.19
76,6,-9.27
77,6,-10.45
78,6,-10.6
79,6,-11.32
80,6,-11.61
81,6,-11.96
82,6,-12.52
83,6,-12.89
84,6,-13.27
85,6,-13.25
86,6,-13.14
87,6,-15.51
88,6,-15.28
89,6,-15.25
90,6,-15.14
91,6,-15.9
92,6,-17.62
93,6,-17.27
94,6,-17.47
95,6,-17.51
96,6,-18.17
97,6,-18.41
98,6,-17.76
99,6,-18.31
