frame,class,snr_a_db
0,4,-509.48
1,4,-13.16
2,4,-12.67
3,4,-12.31
4,4,-12.24
5,4,-12.1
6,4,-10.91
7,4,-11.54
8,4,-10.15
9,4,-9.63
10,4,-10.79
11,4,-9.62
12,4,-10.52
13,4,-9.54
14,4,-9.34
15,4,-8.09
16,4,-7.9
17,4,-7.76
18,4,-7.82
19,4,-7.46
20,4,-8.75
21,4,-7.8
22,4,-7.44
23,4,-7.0
24,4,-7.16
25,4,-6.07
26,4,-6.48
27,4,-6.34
28,4,-7.02
29,4,-5.62
30,4,-4.74
31,4,-5.26
32,4,-4.93
33,4,-5.7
34,4,-4.05
35,4,-5.22
36,4,-4.67
37,4,-4.72
38,4,-4.42
39,4,-3.21
40,4,-3.09
41,4,-3.09
42,4,-3.22
43,4,-1.95
44,4,-2.23
45,4,-1.41
46,4,-0.91
47,4,-0.61
48,4,-0.76
49,4,-0.53
50,4,-0.55
51,4,-0.87
52,4,0.38
53,4,2.24
54,4,0.91
55,4,1.25
56,4,0.85
57,4,1.13
58,4,1.22
59,4,2.22
60,4,1.87
61,4,2.25
62,4,2.2
63,4,1.97
64,4,2.12
65,4,1.77
66,4,0.48
67,4,0.94
68,4,1.65
69,4,1.68
70,4,2.75
71,4,1.27
72,4,1.19
73,4,-0.31
74,4,-0.54
75,4,0.52
76,4,0.14
77,4,-0.6
78,4,0.16
79,4,0.19
80,4,-0.18
81,4,-0.71
82,4,-0.59
83,4,-2.4
84,4,-3.38
85,4,-1.82
86,4,-3.51
87,4,-4.13
88,4,-2.73
89,4,-4.7
90,4,-4.12
91,4,-5.09
92,4,-4.62
93,4,-5.38
94,4,-5.28
95,4,-5.28
96,4,-5.94
97,4,-6.4
98,4,-6.66
99,4,-6.13
