frame,class,snr_a_db
0,6,-29.26
1,6,-19.28
2,6,-19.55
3,6,-19.0
4,6,-19.3
5,6,-19.25
6,6,-19.65
7,6,-19.26
8,6,-19.32
9,6,-19.35
10,6,-19.51
11,6,-20.24
12,6,-19.28
13,6,-19.47
14,6,-19.88
15,6,-20.43
16,6,-20.18
17,6,-19.21
18,6,-19.32
19,6,-17.58
20,6,-16.31
21,6,-15.75
22,6,-15.6
23,6,-15.45
24,6,-13.16
25,6,-13.72
26,6,-14.42
27,6,-14.18
28,6,-13.99
29,6,-13.62
30,6,-13.23
31,6,-13.39
32,6,-12.88
33,6,-11.81
34,6,-10.44
35,6,-12.13
36,6,-11.89
37,6,-10.66
38,6,-8.01
39,6,-8.76
40,6,-7.53
41,6,-7.3
42,6,-8.99
43,6,-5.19
44,6,-4.09
45,6,-1.92
46,6,-2.91
47,6,-0.62
48,6,0.78
49,6,2.08
50,6,2.63
51,6,3.76
52,6,1.91
53,6,0.39
54,6,-0.96
55,6,-2.16
56,6,-4.17
57,6,-5.44
58,6,-5.25
59,6,-7.72
60,6,-6.22
61,6,-9.82
62,6,-9.76
63,6,-8.81
64,6,-9.84
65,6,-10.76
66,6,-10.18
67,6,-9.49
68,6,-10.33
69,6,-12.18
70,6,-13.75
71,6,-15.63
72,6,-15.58
73,6,-14.99
74,6,-14.08
75,6,-13.67
76,6,-12.37
77,6,-13.27
78,6,-14.36
79,6,-15.66
80,6,-17.39
81,6,-17.11
82,6,-18.47
83,6,-17.93
84,6,-17.45
85,6,-17.74
86,6,-18.72
87,6,-20.25
88,6,-20.4
89,6,-20.28
90,6,-20.68
91,6,-19.88
92,6,-19.61
93,6,-19.92
94,6,-18.88
95,6,-19.82
96,6,-18.71
97,6,-17.84
98,6,-18.31
99,6,-18.35
