frame,class,snr_a_db
0,0,-493.41
1,0,-493.85
2,0,-492.84
3,0,-492.58
4,0,-493.1
5,0,-493.1
6,0,-492.98
7,0,-493.7
8,0,31.89
9,0,34.09
10,0,33.89
11,0,34.85
12,0,34.84
13,0,35.1
14,0,34.68
15,0,36.38
16,0,36.88
17,0,36.18
18,0,36.01
19,0,36.86
20,0,37.23
21,0,37.25
22,0,37.21
23,0,37.78
24,0,37.69
25,0,37.32
26,0,37.32
27,0,36.63
28,0,36.46
29,0,36.15
30,0,36.33
31,0,35.65
32,0,35.85
33,0,35.75
34,0,34.67
35,0,35.7
36,0,36.05
37,0,36.19
38,0,36.41
39,0,36.8
40,0,36.93
41,0,38.33
42,0,38.16
43,0,38.44
44,0,38.42
45,0,36.94
46,0,38.08
47,0,38.84
48,0,38.06
49,0,38.94
50,0,39.64
51,0,39.18
52,0,38.82
53,0,38.16
54,0,38.49
55,0,36.14
56,0,35.77
57,0,36.56
58,0,36.93
59,0,36.49
60,0,34.91
61,0,36.93
62,0,37.43
63,0,37.33
64,0,38.07
65,0,38.56
66,0,38.78
67,0,38.81
68,0,39.44
69,0,39.46
70,0,40.25
71,0,39.72
72,0,39.81
73,0,39.59
74,0,40.93
75,0,39.83
76,0,39.88
77,0,40.21
78,0,40.2
79,0,39.85
80,0,39.32
81,0,38.35
82,0,38.91
83,0,39.18
84,0,38.03
85,0,37.44
86,0,38.1
87,0,38.51
88,0,38.61
89,0,39.02
90,0,39.55
91,0,39.08
92,0,40.46
93,0,40.01
94,0,41.02
95,0,40.75
96,0,40.87
97,0,41.62
98,0,42.05
99,0,41.18
