frame,class,snr_a_db
0,6,-511.21
1,6,-38.64
2,6,-38.58
3,6,-37.31
4,6,-38.54
5,6,-36.95
6,6,-36.51
7,6,-36.36
8,6,-36.34
9,6,-35.64
10,6,-35.48
11,6,-36.24
12,6,-34.94
13,6,-35.17
14,6,-34.58
15,6,-34.13
16,6,-33.3
17,6,-34.42
18,6,-34.06
19,6,-32.72
20,6,-33.04
21,6,-32.56
22,6,-31.03
23,6,-31.35
24,6,-30.93
25,6,-31.03
26,6,-31.42
27,6,-31.52
28,6,-30.66
29,6,-30.31
30,6,-31.94
31,6,-31.6
32,6,-30.38
33,6,-30.58
34,6,-31.11
35,6,-31.1
36,6,-31.67
37,6,-32.85
38,6,-32.32
39,6,-31.38
40,6,-30.57
41,6,-30.45
42,6,-30.92
43,6,-28.87
44,6,-29.11
45,6,-27.69
46,6,-27.44
47,6,-27.66
48,6,-26.83
49,6,-25.67
50,6,-26.15
51,6,-26.77
52,6,-27.36
53,6,-27.77
54,6,-26.96
55,6,-25.01
56,6,-24.54
57,6,-24.0
58,6,-21.71
59,6,-22.51
60,6,-24.4
61,6,-22.42
62,6,-20.93
63,6,-20.11
64,6,-21.64
65,6,-19.04
66,6,-18.52
67,6,-18.59
68,6,-17.63
69,6,-15.39
70,6,-14.35
71,6,-13.3
72,6,-11.63
73,6,-10.73
74,6,-10.88
75,6,-9.7
76,6,-10.49
77,6,-12.19
78,6,-12.11
79,6,-14.38
80,6,-15.88
81,6,-17.36
82,6,-15.81
83,6,-19.75
84,6,-18.36
85,6,-20.08
86,6,-20.22
87,6,-19.19
88,6,-21.39
89,6,-24.77
90,6,-24.22
91,6,-22.0
92,6,-22.03
93,6,-24.14
94,6,-26.17
95,6,-25.61
96,6,-26.88
97,6,-26.39
98,6,-25.76
99,6,-26.0
