frame,class,snr_a_db
0,4,-490.93
1,4,2.16
2,4,6.25
3,4,5.65
4,4,5.78
5,4,6.67
6,4,5.9
7,4,6.43
8,4,6.76
9,4,6.28
10,4,6.62
11,4,7.48
12,4,7.17
13,4,6.54
14,4,6.74
15,4,8.09
16,4,8.51
17,4,8.32
18,4,7.72
19,4,8.92
20,4,9.26
21,4,9.12
22,4,9.08
23,4,10.83
24,4,10.67
25,4,10.65
26,4,10.31
27,4,10.74
28,4,11.05
29,4,11.33
30,4,11.25
31,4,12.23
32,4,13.32
33,4,12.26
34,4,13.35
35,4,14.09
36,4,14.6
37,4,14.58
38,4,15.81
39,4,14.51
40,4,14.91
41,4,15.32
42,4,15.83
43,4,15.93
44,4,15.7
45,4,17.11
46,4,15.51
47,4,15.15
48,4,16.8
49,4,16.36
50,4,17.41
51,4,18.23
52,4,18.44
53,4,19.08
54,4,20.37
55,4,20.45
56,4,21.67
57,4,20.99
58,4,20.92
59,4,21.38
60,4,21.98
61,4,20.57
62,4,21.41
63,4,21.34
64,4,22.49
65,4,22.26
66,4,22.31
67,4,21.72
68,4,22.16
69,4,22.08
70,4,20.64
71,4,20.86
72,4,20.81
73,4,20.64
74,4,21.32
75,4,19.68
76,4,21.52
77,4,20.96
78,4,19.29
79,4,20.43
80,4,18.93
81,4,17.51
82,4,17.29
83,4,18.7
84,4,16.77
85,4,18.16
86,4,17.6
87,4,17.63
88,4,16.45
89,4,16.57
90,4,17.25
91,4,15.98
92,4,14.79
93,4,15.98
94,4,15.35
95,4,14.56
96,4,13.03
97,4,14.17
98,4,13.53
99,4,12.92
