frame,class,snr_a_db
0,4,-172.67
1,4,4.93
2,4,4.75
3,4,4.32
4,4,4.97
5,4,5.85
6,4,6.42
7,4,6.05
8,4,6.07
9,4,7.61
10,4,7.6
11,4,8.19
12,4,7.95
13,4,8.15
14,4,7.86
15,4,9.12
16,4,8.82
17,4,9.73
18,4,9.96
19,4,9.86
20,4,10.45
21,4,9.85
22,4,9.35
23,4,10.72
24,4,9.92
25,4,10.71
26,4,10.71
27,4,10.78
28,4,10.31
29,4,10.8
30,4,10.66
31,4,12.0
32,4,11.38
33,4,11.5
34,4,12.36
35,4,11.9
36,4,13.01
37,4,12.81
38,4,12.6
39,4,13.18
40,4,12.84
41,4,13.23
42,4,13.73
43,4,12.46
44,4,13.29
45,4,13.55
46,4,13.26
47,4,13.41
48,4,12.32
49,4,10.94
50,4,11.91
51,4,11.99
52,4,12.28
53,4,12.23
54,4,10.84
55,4,10.16
56,4,10.56
57,4,10.78
58,4,10.7
59,4,10.7
60,4,10.12
61,4,9.42
62,4,9.95
63,4,10.65
64,4,9.65
65,4,11.09
66,4,8.92
67,4,8.79
68,4,9.14
69,4,8.27
70,4,8.57
71,4,8.83
72,4,8.32
73,4,7.61
74,4,7.21
75,4,7.33
76,4,7.2
77,4,6.06
78,4,6.73
79,4,5.66
80,4,5.26
81,4,3.99
82,4,4.56
83,4,4.34
84,4,4.19
85,4,4.23
86,4,2.84
87,4,2.87
88,4,3.47
89,4,3.04
90,4,2.36
91,4,2.73
92,4,1.8
93,4,1.58
94,4,1.32
95,4,1.93
96,4,1.78
97,4,0.61
98,4,0.66
99,4,0.8
