frame,class,snr_a_db
0,4,-490.31
1,4,-490.32
2,4,-489.36
3,4,-489.03
4,4,-489.42
5,4,-488.97
6,4,-3.08
7,4,-1.0
8,4,-1.33
9,4,-2.49
10,4,-1.46
11,4,-3.08
12,4,-1.64
13,4,-2.36
14,4,-2.5
15,4,-1.66
16,4,-1.53
17,4,-1.66
18,4,-2.17
19,4,-1.46
20,4,-1.22
21,4,-1.82
22,4,-0.68
23,4,-1.75
24,4,-0.54
25,4,-1.72
26,4,-0.75
27,4,-1.34
28,4,-1.08
29,4,-1.06
30,4,-0.67
31,4,-1.65
32,4,-0.98
33,4,-0.34
34,4,-0.78
35,4,-0.63
36,4,-1.05
37,4,-1.37
38,4,-0.63
39,4,-0.33
40,4,-0.88
41,4,0.11
42,4,-0.37
43,4,-0.82
44,4,-0.21
45,4,-0.27
46,4,-0.31
47,4,-0.8
48,4,-0.7
49,4,0.63
50,4,0.55
51,4,-0.7
52,4,-0.03
53,4,-0.18
54,4,-0.46
55,4,1.21
56,4,0.42
57,4,-0.37
58,4,0.55
59,4,0.6
60,4,0.31
61,4,-0.31
62,4,-0.12
63,4,0.4
64,4,0.73
65,4,1.02
66,4,1.9
67,4,0.06
68,4,1.02
69,4,0.28
70,4,0.6
71,4,0.69
72,4,1.46
73,4,0.68
74,4,0.97
75,4,1.03
76,4,1.47
77,4,0.45
78,4,1.4
79,4,1.4
80,4,1.0
81,4,1.65
82,4,0.37
83,4,1.96
84,4,1.14
85,4,1.69
86,4,1.68
87,4,1.19
88,4,2.93
89,4,2.54
90,4,2.24
91,4,2.75
92,4,2.4
93,4,1.98
94,4,2.22
95,4,2.79
96,4,2.39
97,4,1.45
98,4,2.95
99,4,2.04
