frame,class,snr_a_db
0,7,-4.37
1,7,0.06
2,7,-1.21
3,7,-0.95
4,7,-0.05
5,7,0.47
6,7,1.21
7,7,0.66
8,7,0.06
9,7,0.32
10,7,-0.24
11,7,0.62
12,7,0.48
13,7,1.69
14,7,2.6
15,7,2.79
16,7,2.8
17,7,2.73
18,7,5.53
19,7,3.72
20,7,3.98
21,7,6.42
22,7,8.21
23,7,9.15
24,7,11.86
25,7,12.12
26,7,11.96
27,7,12.37
28,7,12.61
29,7,11.94
30,7,14.54
31,7,15.23
32,7,15.82
33,7,15.62
34,7,16.99
35,7,17.51
36,7,17.11
37,7,17.15
38,7,16.97
39,7,16.69
40,7,16.47
41,7,16.21
42,7,17.1
43,7,14.27
44,7,16.11
45,7,16.8
46,7,15.67
47,7,13.13
48,7,11.78
49,7,8.7
50,7,8.05
51,7,7.02
52,7,7.86
53,7,6.68
54,7,5.58
55,7,4.66
56,7,6.11
57,7,5.15
58,7,4.82
59,7,4.5
60,7,3.89
61,7,1.69
62,7,2.44
63,7,2.29
64,7,1.92
65,7,2.12
66,7,2.25
67,7,2.41
68,7,1.36
69,7,0.16
70,7,3.67
71,7,6.58
72,7,6.76
73,7,5.95
74,7,5.01
75,7,1.34
76,7,3.78
77,7,-0.18
78,7,1.51
79,7,2.48
80,7,2.59
81,7,0.39
82,7,0.63
83,7,1.59
84,7,2.18
85,7,-0.74
86,7,-0.51
87,7,-1.32
88,7,-0.22
89,7,-0.41
90,7,1.18
91,7,3.94
92,7,3.82
93,7,-1.29
94,7,-1.39
95,7,-2.16
96,7,-0.45
97,7,1.35
98,7,-3.26
99,7,-2.48
