frame,class,snr_a_db
0,6,-9.45
1,6,-7.64
2,6,-8.15
3,6,-8.1
4,6,-7.99
5,6,-7.54
6,6,-8.11
7,6,-7.64
8,6,-7.73
9,6,-6.83
10,6,-6.38
11,6,-7.61
12,6,-7.82
13,6,-6.92
14,6,-6.86
15,6,-7.33
16,6,-6.44
17,6,-7.34
18,6,-7.97
19,6,-6.97
20,6,-6.28
21,6,-6.41
22,6,-6.02
23,6,-6.37
24,6,-6.7
25,6,-7.41
26,6,-6.56
27,6,-5.73
28,6,-6.74
29,6,-5.66
30,6,-7.06
31,6,-5.7
32,6,-3.98
33,6,-5.7
34,6,-5.6
35,6,-4.96
36,6,-4.57
37,6,-3.03
38,6,-2.42
39,6,-2.22
40,6,-1.55
41,6,-1.49
42,6,-1.14
43,6,-0.96
44,6,-1.93
45,6,-0.07
46,6,-0.7
47,6,0.17
48,6,-0.35
49,6,-0.01
50,6,-0.31
51,6,-0.4
52,6,-1.77
53,6,-1.04
54,6,-1.26
55,6,-0.98
56,6,-0.45
57,6,-0.51
58,6,-1.58
59,6,0.13
60,6,0.11
61,6,-0.55
62,6,-1.01
63,6,0.03
64,6,-0.88
65,6,-1.03
66,6,-0.64
67,6,-2.21
68,6,-2.57
69,6,-3.48
70,6,-3.43
71,6,-5.12
72,6,-4.41
73,6,-4.08
74,6,-5.86
75,6,-7.18
76,6,-6.31
77,6,-3.86
78,6,-5.17
79,6,-5.24
80,6,-5.22
81,6,-6.03
82,6,-5.81
83,6,-6.19
84,6,-6.83
85,6,-7.21
86,6,-7.01
87,6,-6.91
88,6,-8.52
89,6,-7.66
90,6,-6.82
91,6,-7.03
92,6,-7.58
93,6,-5.84
94,6,-6.31
95,6,-7.41
96,6,-6.35
97,6,-6.75
98,6,-7.28
99,6,-8.01
