frame,class,snr_a_db
0,4,-5.79
1,4,-0.55
2,4,0.03
3,4,-0.67
4,4,-0.41
5,4,-0.41
6,4,-0.08
7,4,-0.56
8,4,-0.01
9,4,-0.44
10,4,0.89
11,4,1.33
12,4,0.95
13,4,1.21
14,4,1.98
15,4,2.54
16,4,2.16
17,4,3.78
18,4,3.18
19,4,3.63
20,4,4.06
21,4,3.5
22,4,4.49
23,4,4.2
24,4,5.51
25,4,6.26
26,4,5.2
27,4,6.5
28,4,6.56
29,4,6.76
30,4,6.52
31,4,7.01
32,4,8.87
33,4,8.1
34,4,9.7
35,4,9.52
36,4,10.48
37,4,10.49
38,4,10.84
39,4,11.35
40,4,12.5
41,4,11.75
42,4,12.74
43,4,12.59
44,4,13.06
45,4,12.89
46,4,12.91
47,4,12.73
48,4,11.88
49,4,11.82
50,4,12.15
51,4,10.91
52,4,11.13
53,4,10.68
54,4,10.26
55,4,9.76
56,4,9.11
57,4,8.67
58,4,8.62
59,4,8.26
60,4,5.78
61,4,7.21
62,4,6.95
63,4,6.26
64,4,6.24
65,4,5.75
66,4,5.16
67,4,5.05
68,4,5.25
69,4,4.63
70,4,4.26
71,4,3.92
72,4,3.23
73,4,2.98
74,4,3.65
75,4,1.65
76,4,2.45
77,4,2.12
78,4,1.87
79,4,1.31
80,4,1.1
81,4,1.51
82,4,0.19
83,4,0.32
84,4,0.17
85,4,0.77
86,4,-1.85
87,4,-1.17
88,4,-0.84
89,4,-0.83
90,4,-2.22
91,4,-0.87
92,4,-1.93
93,4,-0.85
94,4,-0.94
95,4,-1.23
96,4,-1.34
97,4,-2.48
98,4,-2.07
99,4,-3.07
