frame,class,snr_a_db
0,4,-504.17
1,4,-8.07
2,4,-4.88
3,4,-4.09
4,4,-6.12
5,4,-4.77
6,4,-5.05
7,4,-3.8
8,4,-3.2
9,4,-4.08
10,4,-3.18
11,4,-2.91
12,4,-3.77
13,4,-3.0
14,4,-2.88
15,4,-2.92
16,4,-3.24
17,4,-2.04
18,4,-0.97
19,4,-0.83
20,4,-1.35
21,4,-0.56
22,4,-0.38
23,4,-0.13
24,4,0.56
25,4,1.66
26,4,1.27
27,4,2.85
28,4,2.29
29,4,1.76
30,4,2.49
31,4,1.72
32,4,2.69
33,4,2.2
34,4,3.42
35,4,4.45
36,4,4.17
37,4,5.75
38,4,5.05
39,4,5.59
40,4,5.01
41,4,4.51
42,4,4.93
43,4,6.16
44,4,6.52
45,4,6.8
46,4,7.73
47,4,7.86
48,4,9.17
49,4,9.14
50,4,9.05
51,4,10.09
52,4,10.93
53,4,10.28
54,4,11.83
55,4,12.55
56,4,12.63
57,4,12.9
58,4,14.48
59,4,15.11
60,4,16.33
61,4,15.85
62,4,17.35
63,4,17.91
64,4,17.24
65,4,17.77
66,4,17.86
67,4,16.7
68,4,17.13
69,4,16.24
70,4,15.83
71,4,13.91
72,4,13.95
73,4,13.09
74,4,12.82
75,4,12.06
76,4,11.66
77,4,11.05
78,4,9.77
79,4,9.53
80,4,8.01
81,4,7.87
82,4,8.84
83,4,8.7
84,4,7.92
85,4,6.61
86,4,6.72
87,4,5.52
88,4,7.22
89,4,5.94
90,4,5.79
91,4,5.68
92,4,3.96
93,4,4.44
94,4,4.6
95,4,4.56
96,4,3.49
97,4,3.21
98,4,2.51
99,4,2.93
