frame,class,snr_a_db
0,4,-168.15
1,4,4.84
2,4,4.36
3,4,6.39
4,4,5.58
5,4,6.12
6,4,7.16
7,4,6.31
8,4,7.64
9,4,7.76
10,4,7.19
11,4,7.82
12,4,8.82
13,4,9.38
14,4,8.71
15,4,8.63
16,4,9.39
17,4,10.02
18,4,9.98
19,4,10.38
20,4,10.0
21,4,9.87
22,4,10.79
23,4,10.29
24,4,10.75
25,4,11.83
26,4,11.16
27,4,10.62
28,4,11.17
29,4,10.97
30,4,12.01
31,4,12.52
32,4,13.26
33,4,12.86
34,4,12.89
35,4,14.15
36,4,13.9
37,4,13.99
38,4,15.02
39,4,13.73
40,4,14.89
41,4,14.41
42,4,15.22
43,4,15.57
44,4,14.88
45,4,14.47
46,4,15.85
47,4,15.0
48,4,15.26
49,4,15.63
50,4,15.59
51,4,15.21
52,4,15.73
53,4,15.06
54,4,15.31
55,4,15.12
56,4,15.32
57,4,15.73
58,4,14.64
59,4,14.35
60,4,13.84
61,4,13.39
62,4,12.61
63,4,11.13
64,4,12.29
65,4,11.91
66,4,12.1
67,4,11.53
68,4,10.45
69,4,12.22
70,4,11.47
71,4,11.12
72,4,11.37
73,4,10.61
74,4,10.13
75,4,9.57
76,4,9.94
77,4,9.98
78,4,9.94
79,4,10.27
80,4,8.75
81,4,9.07
82,4,10.49
83,4,8.98
84,4,8.76
85,4,8.26
86,4,9.47
87,4,8.7
88,4,6.45
89,4,6.6
90,4,6.94
91,4,6.85
92,4,5.6
93,4,5.84
94,4,6.16
95,4,5.11
96,4,3.73
97,4,5.18
98,4,5.04
99,4,4.08
