frame,class,snr_a_db
0,4,15.89
1,4,21.51
2,4,21.1
3,4,20.9
4,4,21.87
5,4,21.29
6,4,22.55
7,4,21.67
8,4,22.21
9,4,23.61
10,4,21.81
11,4,22.96
12,4,21.91
13,4,23.15
14,4,22.32
15,4,23.55
16,4,23.88
17,4,24.81
18,4,24.77
19,4,25.01
20,4,23.63
21,4,24.98
22,4,25.98
23,4,26.39
24,4,25.76
25,4,25.68
26,4,26.77
27,4,26.84
28,4,26.45
29,4,27.03
30,4,27.05
31,4,27.93
32,4,27.5
33,4,28.33
34,4,27.95
35,4,29.23
36,4,29.66
37,4,28.53
38,4,28.09
39,4,29.33
40,4,29.13
41,4,29.38
42,4,28.47
43,4,29.42
44,4,29.11
45,4,30.0
46,4,29.52
47,4,29.67
48,4,29.21
49,4,28.9
50,4,28.56
51,4,30.08
52,4,29.81
53,4,29.57
54,4,28.7
55,4,28.16
56,4,29.45
57,4,29.08
58,4,28.73
59,4,27.84
60,4,28.13
61,4,26.83
62,4,27.51
63,4,26.41
64,4,26.31
65,4,26.29
66,4,25.68
67,4,26.54
68,4,26.0
69,4,25.44
70,4,25.95
71,4,25.67
72,4,25.44
73,4,24.97
74,4,23.75
75,4,25.17
76,4,24.49
77,4,24.06
78,4,22.96
79,4,23.14
80,4,22.55
81,4,22.55
82,4,21.53
83,4,22.82
84,4,21.79
85,4,20.55
86,4,21.3
87,4,21.82
88,4,20.78
89,4,21.0
90,4,20.73
91,4,22.16
92,4,20.64
93,4,21.08
94,4,19.72
95,4,20.67
96,4,20.99
97,4,20.66
98,4,20.26
99,4,21.04
