frame,class,snr_a_db
0,6,-30.02
1,6,-22.1
2,6,-23.22
3,6,-22.09
4,6,-22.02
5,6,-21.02
6,6,-21.41
7,6,-21.42
8,6,-21.95
9,6,-22.58
10,6,-22.89
11,6,-21.93
12,6,-22.53
13,6,-22.27
14,6,-22.29
15,6,-22.42
16,6,-23.23
17,6,-22.85
18,6,-23.64
19,6,-23.58
20,6,-24.16
21,6,-22.84
22,6,-22.24
23,6,-22.54
24,6,-22.67
25,6,-21.54
26,6,-20.71
27,6,-21.15
28,6,-20.79
29,6,-20.05
30,6,-19.66
31,6,-17.77
32,6,-18.13
33,6,-17.1
34,6,-15.56
35,6,-15.56
36,6,-16.16
37,6,-16.97
38,6,-17.73
39,6,-18.71
40,6,-18.74
41,6,-18.72
42,6,-17.67
43,6,-17.18
44,6,-15.5
45,6,-13.67
46,6,-13.1
47,6,-13.49
48,6,-14.49
49,6,-15.29
50,6,-14.18
51,6,-11.08
52,6,-10.47
53,6,-11.54
54,6,-12.03
55,6,-9.76
56,6,-10.27
57,6,-10.12
58,6,-7.2
59,6,-8.61
60,6,-5.88
61,6,-5.76
62,6,-4.74
63,6,-3.92
64,6,-2.59
65,6,-1.72
66,6,-0.31
67,6,1.29
68,6,1.78
69,6,-0.27
70,6,-0.8
71,6,-1.84
72,6,-3.5
73,6,-3.33
74,6,-5.91
75,6,-5.76
76,6,-8.46
77,6,-8.06
78,6,-10.38
79,6,-8.79
80,6,-10.34
81,6,-12.02
82,6,-11.89
83,6,-10.05
84,6,-11.48
85,6,-12.98
86,6,-13.68
87,6,-13.3
88,6,-13.31
89,6,-11.95
90,6,-12.84
91,6,-14.93
92,6,-16.75
93,6,-17.8
94,6,-17.83
95,6,-17.34
96,6,-16.6
97,6,-16.29
98,6,-15.74
99,6,-16.34
