frame,class,snr_a_db
0,4,-495.71
1,4,-495.66
2,4,-495.58
3,4,-494.69
4,4,-495.57
5,4,-496.33
6,4,-495.22
7,4,-11.4
8,4,-5.37
9,4,-6.85
10,4,-6.04
11,4,-6.34
12,4,-5.59
13,4,-6.74
14,4,-5.85
15,4,-5.75
16,4,-5.63
17,4,-4.99
18,4,-7.11
19,4,-6.14
20,4,-5.64
21,4,-5.08
22,4,-5.56
23,4,-5.3
24,4,-6.28
25,4,-6.09
26,4,-6.01
27,4,-6.18
28,4,-4.55
29,4,-6.44
30,4,-6.24
31,4,-5.22
32,4,-5.17
33,4,-5.3
34,4,-5.7
35,4,-5.73
36,4,-4.62
37,4,-4.78
38,4,-6.25
39,4,-5.1
40,4,-5.94
41,4,-4.78
42,4,-4.91
43,4,-4.33
44,4,-5.99
45,4,-6.18
46,4,-5.18
47,4,-4.56
48,4,-5.47
49,4,-5.77
50,4,-4.85
51,4,-4.9
52,4,-4.51
53,4,-4.86
54,4,-5.15
55,4,-5.0
56,4,-5.87
57,4,-4.62
58,4,-4.46
59,4,-5.04
60,4,-5.27
61,4,-5.62
62,4,-5.02
63,4,-4.45
64,4,-5.24
65,4,-4.92
66,4,-5.37
67,4,-4.37
68,4,-4.81
69,4,-4.43
70,4,-3.52
71,4,-4.4
72,4,-4.75
73,4,-3.7
74,4,-4.39
75,4,-4.55
76,4,-4.33
77,4,-5.34
78,4,-4.61
79,4,-4.43
80,4,-4.13
81,4,-3.77
82,4,-3.88
83,4,-3.4
84,4,-4.35
85,4,-4.23
86,4,-4.62
87,4,-4.4
88,4,-3.54
89,4,-3.81
90,4,-4.86
91,4,-4.37
92,4,-5.01
93,4,-3.77
94,4,-3.93
95,4,-3.81
96,4,-3.82
97,4,-3.83
98,4,-4.45
99,4,-3.71
