frame,class,snr_a_db
0,4,-6.77
1,4,0.71
2,4,1.69
3,4,1.95
4,4,2.6
5,4,2.96
6,4,1.92
7,4,2.35
8,4,2.75
9,4,2.11
10,4,2.33
11,4,3.34
12,4,2.65
13,4,2.94
14,4,2.91
15,4,3.67
16,4,2.49
17,4,4.55
18,4,3.97
19,4,4.24
20,4,3.9
21,4,4.28
22,4,4.83
23,4,4.89
24,4,5.14
25,4,4.91
26,4,6.06
27,4,4.94
28,4,5.77
29,4,6.02
30,4,6.9
31,4,6.56
32,4,7.2
33,4,7.41
34,4,8.15
35,4,7.41
36,4,8.42
37,4,9.68
38,4,8.43
39,4,9.07
40,4,8.79
41,4,9.29
42,4,9.68
43,4,10.39
44,4,10.49
45,4,9.8
46,4,10.16
47,4,11.73
48,4,10.73
49,4,11.85
50,4,12.46
51,4,11.17
52,4,12.22
53,4,12.86
54,4,13.84
55,4,14.3
56,4,13.46
57,4,13.82
58,4,14.5
59,4,14.49
60,4,14.15
61,4,14.89
62,4,15.74
63,4,15.24
64,4,16.17
65,4,15.66
66,4,15.08
67,4,16.04
68,4,16.38
69,4,15.25
70,4,14.69
71,4,15.18
72,4,14.63
73,4,14.39
74,4,13.22
75,4,13.43
76,4,14.38
77,4,14.04
78,4,14.14
79,4,12.58
80,4,12.63
81,4,11.98
82,4,12.37
83,4,10.94
84,4,10.99
85,4,11.0
86,4,11.19
87,4,10.78
88,4,9.66
89,4,9.78
90,4,8.82
91,4,8.41
92,4,10.03
93,4,9.06
94,4,9.61
95,4,9.19
96,4,8.3
97,4,8.17
98,4,8.1
99,4,8.25
