frame,class,snr_a_db
0,4,-489.6
1,4,-489.43
2,4,-488.94
3,4,4.96
4,4,6.51
5,4,6.67
6,4,6.62
7,4,5.61
8,4,6.69
9,4,6.26
10,4,7.42
11,4,7.07
12,4,6.48
13,4,7.77
14,4,8.39
15,4,7.79
16,4,7.76
17,4,6.55
18,4,7.59
19,4,7.61
20,4,8.04
21,4,7.42
22,4,6.67
23,4,7.08
24,4,8.7
25,4,7.52
26,4,7.85
27,4,8.76
28,4,8.08
29,4,7.02
30,4,8.43
31,4,8.11
32,4,8.93
33,4,7.9
34,4,8.85
35,4,8.41
36,4,8.49
37,4,8.67
38,4,8.39
39,4,9.35
40,4,8.34
41,4,9.08
42,4,8.39
43,4,8.62
44,4,8.57
45,4,8.86
46,4,9.52
47,4,9.41
48,4,9.01
49,4,9.32
50,4,9.2
51,4,8.86
52,4,9.71
53,4,9.39
54,4,9.8
55,4,9.34
56,4,9.76
57,4,8.55
58,4,10.37
59,4,9.97
60,4,9.44
61,4,10.07
62,4,9.89
63,4,8.91
64,4,9.45
65,4,9.18
66,4,9.94
67,4,11.25
68,4,10.54
69,4,10.23
70,4,10.77
71,4,10.54
72,4,10.96
73,4,11.13
74,4,10.66
75,4,10.12
76,4,10.67
77,4,10.85
78,4,10.72
79,4,10.7
80,4,11.59
81,4,11.26
82,4,9.97
83,4,10.87
84,4,10.57
85,4,11.87
86,4,12.48
87,4,13.29
88,4,12.17
89,4,13.47
90,4,13.64
91,4,13.08
92,4,12.68
93,4,13.93
94,4,14.45
95,4,14.91
96,4,15.21
97,4,15.23
98,4,16.1
99,4,15.97
