frame,class,snr_a_db
0,4,-505.27
1,4,-506.01
2,4,-505.7
3,4,-504.68
4,4,-505.64
5,4,-505.75
6,4,-505.33
7,4,-22.94
8,4,-15.82
9,4,-15.76
10,4,-14.82
11,4,-15.78
12,4,-15.86
13,4,-15.89
14,4,-15.9
15,4,-15.7
16,4,-15.55
17,4,-15.07
18,4,-14.9
19,4,-15.17
20,4,-14.52
21,4,-15.2
22,4,-15.42
23,4,-15.4
24,4,-15.2
25,4,-15.3
26,4,-14.79
27,4,-15.28
28,4,-15.09
29,4,-14.8
30,4,-15.43
31,4,-15.22
32,4,-15.18
33,4,-14.59
34,4,-14.58
35,4,-14.52
36,4,-14.98
37,4,-14.81
38,4,-14.43
39,4,-14.2
40,4,-14.49
41,4,-13.92
42,4,-14.18
43,4,-13.84
44,4,-14.41
45,4,-14.33
46,4,-14.31
47,4,-14.44
48,4,-14.19
49,4,-13.84
50,4,-13.88
51,4,-14.34
52,4,-14.87
53,4,-13.63
54,4,-14.03
55,4,-13.54
56,4,-13.43
57,4,-13.27
58,4,-13.69
59,4,-12.86
60,4,-13.84
61,4,-14.61
62,4,-14.6
63,4,-13.52
64,4,-13.5
65,4,-14.73
66,4,-13.02
67,4,-13.37
68,4,-12.32
69,4,-13.66
70,4,-12.7
71,4,-12.47
72,4,-11.93
73,4,-13.5
74,4,-12.43
75,4,-12.23
76,4,-11.98
77,4,-13.11
78,4,-12.42
79,4,-13.05
80,4,-12.85
81,4,-13.19
82,4,-13.05
83,4,-13.1
84,4,-12.34
85,4,-12.48
86,4,-12.95
87,4,-11.64
88,4,-12.65
89,4,-12.2
90,4,-12.34
91,4,-11.64
92,4,-12.41
93,4,-12.38
94,4,-11.96
95,4,-12.72
96,4,-11.69
97,4,-11.76
98,4,-11.86
99,4,-11.54
