frame,class,snr_a_db
0,4,-17.26
1,4,-3.8
2,4,-3.33
3,4,-3.87
4,4,-3.81
5,4,-2.71
6,4,-4.77
7,4,-3.7
8,4,-3.37
9,4,-2.4
10,4,-3.2
11,4,-1.97
12,4,-2.35
13,4,-1.56
14,4,-1.43
15,4,-2.13
16,4,-1.77
17,4,-1.54
18,4,-1.63
19,4,-1.14
20,4,-0.82
21,4,-1.17
22,4,-0.66
23,4,-1.08
24,4,-1.53
25,4,-0.36
26,4,-0.73
27,4,-0.94
28,4,-0.37
29,4,0.18
30,4,0.19
31,4,-0.43
32,4,-0.29
33,4,-0.01
34,4,0.36
35,4,0.72
36,4,0.2
37,4,0.95
38,4,-0.31
39,4,-0.44
40,4,1.01
41,4,1.02
42,4,0.19
43,4,1.16
44,4,0.14
45,4,0.38
46,4,0.2
47,4,1.57
48,4,1.81
49,4,1.37
50,4,1.31
51,4,1.88
52,4,0.25
53,4,1.72
54,4,0.47
55,4,1.27
56,4,0.85
57,4,2.35
58,4,2.25
59,4,2.18
60,4,2.11
61,4,2.62
62,4,2.91
63,4,3.64
64,4,2.31
65,4,3.56
66,4,2.84
67,4,3.26
68,4,2.9
69,4,3.25
70,4,4.02
71,4,3.64
72,4,2.73
73,4,3.44
74,4,3.76
75,4,4.72
76,4,3.31
77,4,3.05
78,4,4.26
79,4,3.91
80,4,2.9
81,4,3.26
82,4,4.34
83,4,3.79
84,4,3.63
85,4,3.78
86,4,3.85
87,4,4.14
88,4,3.37
89,4,3.94
90,4,3.68
91,4,4.45
92,4,3.61
93,4,3.0
94,4,4.8
95,4,4.58
96,4,3.43
97,4,3.59
98,4,3.94
99,4,2.56
