frame,class,snr_a_db
0,4,-509.13
1,4,-11.33
2,4,-9.97
3,4,-9.92
4,4,-10.71
5,4,-9.78
6,4,-8.94
7,4,-9.29
8,4,-8.52
9,4,-8.89
10,4,-7.64
11,4,-7.52
12,4,-7.17
13,4,-6.81
14,4,-6.65
15,4,-6.48
16,4,-6.72
17,4,-7.02
18,4,-6.56
19,4,-5.31
20,4,-4.39
21,4,-5.59
22,4,-4.2
23,4,-4.56
24,4,-3.5
25,4,-4.49
26,4,-3.36
27,4,-4.29
28,4,-4.48
29,4,-4.01
30,4,-3.7
31,4,-3.58
32,4,-1.72
33,4,-3.18
34,4,-2.25
35,4,-2.55
36,4,-2.74
37,4,-1.46
38,4,-0.05
39,4,-0.55
40,4,-0.04
41,4,-0.68
42,4,0.7
43,4,0.4
44,4,1.69
45,4,1.83
46,4,1.32
47,4,2.99
48,4,2.68
49,4,3.7
50,4,3.71
51,4,4.94
52,4,4.84
53,4,5.47
54,4,4.68
55,4,7.6
56,4,7.59
57,4,8.55
58,4,6.88
59,4,7.88
60,4,8.7
61,4,9.15
62,4,9.38
63,4,10.35
64,4,9.49
65,4,8.12
66,4,8.75
67,4,8.64
68,4,7.91
69,4,7.26
70,4,7.26
71,4,5.54
72,4,6.25
73,4,5.39
74,4,5.25
75,4,4.26
76,4,4.33
77,4,3.18
78,4,3.25
79,4,2.05
80,4,1.4
81,4,1.44
82,4,2.0
83,4,1.37
84,4,1.17
85,4,0.62
86,4,-0.75
87,4,-0.88
88,4,-1.16
89,4,-1.85
90,4,-0.68
91,4,-1.61
92,4,-1.93
93,4,-2.03
94,4,-2.3
95,4,-2.3
96,4,-2.87
97,4,-2.64
98,4,-2.86
99,4,-3.04
