frame,class,snr_a_db
0,4,-506.1
1,4,-7.34
2,4,-4.74
3,4,-5.27
4,4,-5.26
5,4,-4.86
6,4,-4.61
7,4,-4.68
8,4,-2.9
9,4,-4.54
10,4,-3.63
11,4,-3.71
12,4,-3.22
13,4,-3.67
14,4,-2.96
15,4,-2.79
16,4,-3.14
17,4,-2.48
18,4,-2.23
19,4,-2.08
20,4,-1.97
21,4,-2.47
22,4,-0.78
23,4,-1.38
24,4,-1.37
25,4,-0.57
26,4,-0.6
27,4,-0.54
28,4,0.24
29,4,1.18
30,4,0.37
31,4,0.62
32,4,1.04
33,4,1.61
34,4,0.61
35,4,2.51
36,4,2.44
37,4,2.55
38,4,1.75
39,4,3.39
40,4,3.0
41,4,2.37
42,4,3.01
43,4,3.51
44,4,3.12
45,4,2.95
46,4,3.15
47,4,3.02
48,4,4.17
49,4,3.52
50,4,4.69
51,4,4.27
52,4,5.64
53,4,5.1
54,4,5.51
55,4,4.9
56,4,5.43
57,4,6.76
58,4,6.89
59,4,6.13
60,4,6.39
61,4,7.06
62,4,8.62
63,4,7.77
64,4,7.54
65,4,7.93
66,4,8.13
67,4,7.56
68,4,9.01
69,4,9.57
70,4,8.98
71,4,9.43
72,4,9.25
73,4,10.35
74,4,10.12
75,4,9.93
76,4,9.91
77,4,9.97
78,4,10.44
79,4,9.48
80,4,10.21
81,4,9.89
82,4,10.18
83,4,9.8
84,4,9.81
85,4,10.5
86,4,9.69
87,4,9.22
88,4,10.09
89,4,10.08
90,4,9.09
91,4,8.3
92,4,8.02
93,4,8.06
94,4,8.33
95,4,7.63
96,4,7.79
97,4,7.06
98,4,6.9
99,4,7.81
