frame,class,snr_a_db
0,4,-490.33
1,4,4.0
2,4,9.72
3,4,7.98
4,4,8.64
5,4,8.85
6,4,7.68
7,4,7.28
8,4,8.53
9,4,9.54
10,4,9.51
11,4,8.26
12,4,9.44
13,4,9.78
14,4,10.09
15,4,9.9
16,4,9.88
17,4,9.82
18,4,9.06
19,4,10.72
20,4,11.0
21,4,11.02
22,4,10.3
23,4,10.75
24,4,10.64
25,4,11.45
26,4,11.16
27,4,11.9
28,4,11.47
29,4,12.12
30,4,13.14
31,4,13.37
32,4,13.46
33,4,13.76
34,4,14.06
35,4,14.24
36,4,14.69
37,4,14.95
38,4,15.34
39,4,15.81
40,4,16.75
41,4,17.03
42,4,16.89
43,4,16.47
44,4,18.13
45,4,17.54
46,4,17.86
47,4,18.62
48,4,17.78
49,4,18.36
50,4,18.74
51,4,18.34
52,4,19.91
53,4,19.88
54,4,20.42
55,4,19.53
56,4,19.58
57,4,19.98
58,4,19.7
59,4,20.63
60,4,19.82
61,4,21.7
62,4,22.97
63,4,21.95
64,4,22.1
65,4,23.81
66,4,22.64
67,4,23.59
68,4,23.33
69,4,24.01
70,4,24.29
71,4,24.26
72,4,24.0
73,4,23.88
74,4,22.44
75,4,23.82
76,4,25.14
77,4,24.03
78,4,24.25
79,4,23.22
80,4,24.68
81,4,24.13
82,4,23.85
83,4,22.61
84,4,22.92
85,4,21.72
86,4,23.27
87,4,21.93
88,4,21.23
89,4,21.08
90,4,20.8
91,4,19.93
92,4,21.15
93,4,20.64
94,4,20.34
95,4,19.41
96,4,19.66
97,4,19.64
98,4,18.85
99,4,17.43
