frame,class,snr_a_db
0,4,4.89
1,4,13.48
2,4,13.42
3,4,13.93
4,4,13.38
5,4,14.18
6,4,14.02
7,4,14.36
8,4,14.36
9,4,15.93
10,4,14.78
11,4,15.13
12,4,14.53
13,4,15.91
14,4,15.45
15,4,15.6
16,4,15.88
17,4,16.27
18,4,16.27
19,4,16.44
20,4,16.44
21,4,17.06
22,4,15.9
23,4,16.54
24,4,17.63
25,4,17.01
26,4,18.3
27,4,18.5
28,4,20.0
29,4,18.8
30,4,19.36
31,4,18.75
32,4,18.88
33,4,20.36
34,4,19.69
35,4,20.48
36,4,20.0
37,4,19.65
38,4,20.32
39,4,21.31
40,4,19.67
41,4,19.82
42,4,21.14
43,4,19.54
44,4,20.09
45,4,20.32
46,4,19.84
47,4,19.3
48,4,20.0
49,4,19.26
50,4,19.72
51,4,19.61
52,4,18.57
53,4,18.68
54,4,18.14
55,4,17.59
56,4,16.73
57,4,17.37
58,4,16.54
59,4,16.46
60,4,15.57
61,4,16.85
62,4,16.74
63,4,16.66
64,4,15.75
65,4,15.84
66,4,14.73
67,4,15.48
68,4,15.78
69,4,14.91
70,4,14.56
71,4,15.19
72,4,14.43
73,4,14.9
74,4,14.61
75,4,14.17
76,4,13.59
77,4,14.03
78,4,13.53
79,4,13.37
80,4,12.43
81,4,12.44
82,4,12.56
83,4,11.19
84,4,11.6
85,4,11.41
86,4,11.02
87,4,11.17
88,4,10.79
89,4,10.15
90,4,8.98
91,4,9.48
92,4,9.98
93,4,9.1
94,4,9.0
95,4,9.14
96,4,8.15
97,4,8.13
98,4,7.66
99,4,8.36
