frame,class,snr_a_db
0,7,0.49
1,7,6.16
2,7,9.05
3,7,7.71
4,7,7.33
5,7,6.91
6,7,8.68
7,7,9.92
8,7,8.81
9,7,9.33
10,7,10.11
11,7,9.97
12,7,10.57
13,7,10.36
14,7,11.27
15,7,8.9
16,7,11.49
17,7,11.65
18,7,12.31
19,7,12.74
20,7,12.66
21,7,14.41
22,7,16.17
23,7,15.77
24,7,16.24
25,7,19.01
26,7,21.3
27,7,22.21
28,7,22.85
29,7,23.2
30,7,24.35
31,7,22.25
32,7,22.5
33,7,21.87
34,7,23.31
35,7,22.63
36,7,21.49
37,7,23.19
38,7,22.28
39,7,17.86
40,7,17.3
41,7,17.4
42,7,18.23
43,7,17.01
44,7,16.28
45,7,13.82
46,7,13.16
47,7,13.06
48,7,11.65
49,7,10.92
50,7,11.58
51,7,12.13
52,7,12.43
53,7,11.42
54,7,10.13
55,7,9.4
56,7,9.4
57,7,7.71
58,7,8.69
59,7,9.04
60,7,6.1
61,7,9.29
62,7,11.8
63,7,9.55
64,7,8.74
65,7,6.36
66,7,11.26
67,7,10.21
68,7,10.53
69,7,6.35
70,7,4.9
71,7,4.14
72,7,3.29
73,7,7.52
74,7,5.79
75,7,5.22
76,7,6.53
77,7,5.49
78,7,6.25
79,7,4.76
80,7,3.51
81,7,4.05
82,7,3.36
83,7,5.15
84,7,4.77
85,7,6.38
86,7,3.78
87,7,1.28
88,7,3.56
89,7,5.89
90,7,3.09
91,7,5.57
92,7,4.86
93,7,2.03
94,7,0.99
95,7,3.56
96,7,2.26
97,7,1.17
98,7,0.99
99,7,1.45
