frame,class,snr_a_db
0,4,-503.56
1,4,-4.0
2,4,-2.21
3,4,-1.43
4,4,-1.54
5,4,-1.76
6,4,-1.93
7,4,-1.05
8,4,-0.58
9,4,0.34
10,4,0.18
11,4,0.17
12,4,-0.2
13,4,1.31
14,4,0.49
15,4,0.47
16,4,1.77
17,4,2.46
18,4,2.22
19,4,2.66
20,4,4.01
21,4,3.64
22,4,3.94
23,4,4.55
24,4,5.02
25,4,5.77
26,4,5.59
27,4,5.8
28,4,5.33
29,4,6.16
30,4,6.09
31,4,6.06
32,4,6.8
33,4,7.57
34,4,7.92
35,4,7.45
36,4,7.02
37,4,7.6
38,4,9.39
39,4,9.57
40,4,10.17
41,4,10.25
42,4,9.91
43,4,10.2
44,4,12.05
45,4,12.91
46,4,11.94
47,4,12.54
48,4,13.07
49,4,13.99
50,4,13.7
51,4,14.98
52,4,13.58
53,4,14.29
54,4,15.2
55,4,15.09
56,4,15.27
57,4,14.21
58,4,15.69
59,4,14.45
60,4,14.48
61,4,14.06
62,4,13.32
63,4,13.87
64,4,11.99
65,4,11.37
66,4,11.02
67,4,12.41
68,4,11.64
69,4,11.54
70,4,10.11
71,4,9.87
72,4,9.9
73,4,9.92
74,4,7.65
75,4,8.29
76,4,7.78
77,4,7.51
78,4,6.96
79,4,6.82
80,4,6.26
81,4,5.98
82,4,5.88
83,4,6.2
84,4,6.38
85,4,5.93
86,4,5.43
87,4,4.54
88,4,5.71
89,4,4.16
90,4,3.1
91,4,3.2
92,4,3.2
93,4,2.44
94,4,2.08
95,4,2.01
96,4,1.66
97,4,1.39
98,4,0.81
99,4,0.42
