frame,class,snr_a_db
0,4,2.11
1,4,8.07
2,4,8.08
3,4,8.54
4,4,7.79
5,4,8.65
6,4,8.95
7,4,8.5
8,4,8.86
9,4,10.06
10,4,9.32
11,4,9.56
12,4,10.59
13,4,9.34
14,4,10.12
15,4,10.73
16,4,9.61
17,4,9.89
18,4,9.81
19,4,9.78
20,4,10.17
21,4,11.21
22,4,9.79
23,4,11.81
24,4,11.16
25,4,11.15
26,4,11.68
27,4,11.4
28,4,13.21
29,4,12.93
30,4,12.86
31,4,12.16
32,4,13.5
33,4,13.3
34,4,13.56
35,4,14.2
36,4,13.77
37,4,14.77
38,4,15.18
39,4,15.33
40,4,15.78
41,4,15.65
42,4,14.75
43,4,15.85
44,4,14.99
45,4,15.25
46,4,15.36
47,4,15.66
48,4,15.83
49,4,17.2
50,4,17.24
51,4,16.28
52,4,17.12
53,4,16.1
54,4,16.77
55,4,16.63
56,4,16.73
57,4,15.76
58,4,16.69
59,4,17.21
60,4,17.47
61,4,16.62
62,4,16.08
63,4,16.91
64,4,16.64
65,4,16.03
66,4,15.68
67,4,15.15
68,4,16.16
69,4,16.24
70,4,14.71
71,4,15.77
72,4,15.59
73,4,16.04
74,4,15.43
75,4,13.94
76,4,14.95
77,4,14.28
78,4,14.31
79,4,13.54
80,4,13.79
81,4,13.38
82,4,12.2
83,4,13.42
84,4,13.4
85,4,11.81
86,4,12.19
87,4,12.81
88,4,12.52
89,4,12.37
90,4,11.86
91,4,11.72
92,4,10.58
93,4,11.95
94,4,10.5
95,4,10.43
96,4,10.84
97,4,10.88
98,4,10.58
99,4,9.91
