frame,class,snr_a_db
0,4,-117.67
1,4,2.97
2,4,2.9
3,4,2.82
4,4,4.02
5,4,4.16
6,4,3.34
7,4,4.57
8,4,5.39
9,4,6.89
10,4,5.46
11,4,5.53
12,4,6.01
13,4,6.06
14,4,7.96
15,4,5.55
16,4,6.8
17,4,7.46
18,4,7.11
19,4,7.99
20,4,8.09
21,4,8.66
22,4,7.97
23,4,7.71
24,4,9.08
25,4,9.29
26,4,9.69
27,4,10.03
28,4,10.48
29,4,9.93
30,4,11.55
31,4,12.48
32,4,13.23
33,4,12.87
34,4,12.67
35,4,13.84
36,4,13.94
37,4,14.83
38,4,15.58
39,4,16.37
40,4,16.35
41,4,16.89
42,4,17.57
43,4,17.74
44,4,18.8
45,4,19.46
46,4,21.03
47,4,20.74
48,4,22.1
49,4,21.75
50,4,21.76
51,4,22.43
52,4,22.12
53,4,20.95
54,4,20.69
55,4,19.24
56,4,18.97
57,4,20.14
58,4,15.05
59,4,16.43
60,4,17.53
61,4,16.88
62,4,16.41
63,4,14.17
64,4,14.81
65,4,14.11
66,4,12.85
67,4,13.6
68,4,12.82
69,4,13.04
70,4,13.2
71,4,12.36
72,4,12.21
73,4,11.07
74,4,10.75
75,4,9.75
76,4,9.18
77,4,9.06
78,4,8.47
79,4,9.74
80,4,8.15
81,4,8.33
82,4,7.85
83,4,8.7
84,4,6.96
85,4,7.66
86,4,6.54
87,4,6.86
88,4,6.55
89,4,5.49
90,4,6.09
91,4,5.92
92,4,5.79
93,4,5.51
94,4,5.82
95,4,6.11
96,4,4.8
97,4,2.64
98,4,4.41
99,4,3.5
