frame,class,snr_a_db
0,6,-21.35
1,6,-19.22
2,6,-17.88
3,6,-17.41
4,6,-16.41
5,6,-15.89
6,6,-15.44
7,6,-15.85
8,6,-15.45
9,6,-14.56
10,6,-14.96
11,6,-13.95
12,6,-13.19
13,6,-12.74
14,6,-13.84
15,6,-13.37
16,6,-13.24
17,6,-13.27
18,6,-12.3
19,6,-13.26
20,6,-13.52
21,6,-12.84
22,6,-13.44
23,6,-13.11
24,6,-12.54
25,6,-9.89
26,6,-8.86
27,6,-7.35
28,6,-7.59
29,6,-8.17
30,6,-7.61
31,6,-8.63
32,6,-7.9
33,6,-8.21
34,6,-8.04
35,6,-5.85
36,6,-3.54
37,6,-3.17
38,6,-3.21
39,6,-3.07
40,6,-4.44
41,6,-5.28
42,6,-5.05
43,6,-5.35
44,6,-6.14
45,6,-6.5
46,6,-8.6
47,6,-9.68
48,6,-8.16
49,6,-7.7
50,6,-9.05
51,6,-10.0
52,6,-11.74
53,6,-12.33
54,6,-12.01
55,6,-12.67
56,6,-13.57
57,6,-13.95
58,6,-13.36
59,6,-11.83
60,6,-12.47
61,6,-13.6
62,6,-13.6
63,6,-13.22
64,6,-13.35
65,6,-14.06
66,6,-14.17
67,6,-14.41
68,6,-14.53
69,6,-14.79
70,6,-15.13
71,6,-15.44
72,6,-16.03
73,6,-16.26
74,6,-17.41
75,6,-17.49
76,6,-18.04
77,6,-18.78
78,6,-18.58
79,6,-19.32
80,6,-18.71
81,6,-19.77
82,6,-19.04
83,6,-20.32
84,6,-20.89
85,6,-22.0
86,6,-21.54
87,6,-20.37
88,6,-19.64
89,6,-20.89
90,6,-22.06
91,6,-22.05
92,6,-22.47
93,6,-23.16
94,6,-22.88
95,6,-21.88
96,6,-22.78
97,6,-23.27
98,6,-23.2
99,6,-22.99
