frame,class,snr_a_db
0,6,-0.77
1,6,2.02
2,6,1.34
3,6,1.07
4,6,1.36
5,6,1.38
6,6,0.77
7,6,1.75
8,6,2.18
9,6,1.01
10,6,1.78
11,6,0.77
12,6,-0.11
13,6,0.6
14,6,1.64
15,6,3.06
16,6,1.8
17,6,1.29
18,6,1.73
19,6,2.02
20,6,1.32
21,6,1.74
22,6,1.71
23,6,3.59
24,6,4.26
25,6,4.76
26,6,5.5
27,6,6.34
28,6,7.87
29,6,7.03
30,6,7.12
31,6,7.13
32,6,6.97
33,6,6.23
34,6,8.13
35,6,6.89
36,6,7.24
37,6,7.23
38,6,7.85
39,6,7.4
40,6,7.86
41,6,9.09
42,6,9.33
43,6,9.43
44,6,10.38
45,6,10.6
46,6,10.46
47,6,10.06
48,6,11.55
49,6,10.08
50,6,9.84
51,6,9.42
52,6,8.7
53,6,8.23
54,6,7.73
55,6,6.71
56,6,7.39
57,6,7.55
58,6,7.23
59,6,6.3
60,6,6.61
61,6,7.74
62,6,6.34
63,6,7.07
64,6,7.17
65,6,6.58
66,6,5.51
67,6,5.93
68,6,5.25
69,6,4.13
70,6,3.68
71,6,3.21
72,6,2.57
73,6,2.35
74,6,2.54
75,6,0.87
76,6,1.61
77,6,1.94
78,6,1.75
79,6,0.55
80,6,0.32
81,6,1.15
82,6,0.72
83,6,0.04
84,6,1.55
85,6,1.43
86,6,0.95
87,6,1.08
88,6,1.65
89,6,0.51
90,6,0.81
91,6,1.95
92,6,1.78
93,6,1.26
94,6,2.37
95,6,1.8
96,6,1.11
97,6,0.87
98,6,1.12
99,6,0.63
