frame,class,snr_a_db
0,4,-382.01
1,4,-7.83
2,4,-7.72
3,4,-8.14
4,4,-7.79
5,4,-7.68
6,4,-6.85
7,4,-6.94
8,4,-6.44
9,4,-6.18
10,4,-5.26
11,4,-5.65
12,4,-5.55
13,4,-4.19
14,4,-4.37
15,4,-3.6
16,4,-3.83
17,4,-3.0
18,4,-3.27
19,4,-2.39
20,4,-2.34
21,4,-2.56
22,4,-2.34
23,4,-2.04
24,4,-1.8
25,4,-2.37
26,4,-1.54
27,4,-0.65
28,4,1.34
29,4,1.11
30,4,1.12
31,4,1.71
32,4,2.13
33,4,2.07
34,4,2.33
35,4,3.14
36,4,4.22
37,4,3.89
38,4,3.73
39,4,5.29
40,4,5.39
41,4,6.12
42,4,7.27
43,4,6.61
44,4,6.5
45,4,7.95
46,4,7.48
47,4,7.04
48,4,7.63
49,4,6.74
50,4,6.36
51,4,6.28
52,4,7.0
53,4,5.84
54,4,4.74
55,4,4.9
56,4,4.28
57,4,3.24
58,4,3.26
59,4,2.34
60,4,1.41
61,4,1.04
62,4,1.13
63,4,0.87
64,4,0.44
65,4,0.37
66,4,-1.43
67,4,-2.48
68,4,-1.32
69,4,-2.19
70,4,-1.79
71,4,-2.11
72,4,-1.8
73,4,-2.64
74,4,-3.13
75,4,-3.11
76,4,-4.04
77,4,-4.58
78,4,-6.05
79,4,-4.07
80,4,-5.49
81,4,-4.65
82,4,-5.17
83,4,-5.91
84,4,-6.41
85,4,-6.14
86,4,-6.35
87,4,-7.11
88,4,-7.07
89,4,-7.97
90,4,-8.12
91,4,-9.27
92,4,-8.88
93,4,-9.55
94,4,-9.78
95,4,-9.4
96,4,-10.4
97,4,-10.4
98,4,-10.48
99,4,-11.16
