frame,class,snr_a_db
0,4,-372.2
1,4,1.99
2,4,4.55
3,4,5.01
4,4,4.47
5,4,5.11
6,4,4.87
7,4,5.43
8,4,5.91
9,4,6.79
10,4,6.21
11,4,6.76
12,4,6.64
13,4,7.26
14,4,6.81
15,4,7.28
16,4,7.77
17,4,7.61
18,4,7.6
19,4,7.63
20,4,7.27
21,4,9.03
22,4,8.81
23,4,9.61
24,4,9.79
25,4,9.63
26,4,9.19
27,4,10.27
28,4,10.32
29,4,8.9
30,4,10.51
31,4,10.6
32,4,10.82
33,4,11.45
34,4,11.4
35,4,11.75
36,4,12.14
37,4,12.92
38,4,13.03
39,4,13.33
40,4,14.18
41,4,14.06
42,4,14.2
43,4,15.59
44,4,15.6
45,4,15.96
46,4,15.32
47,4,16.81
48,4,16.96
49,4,16.67
50,4,17.5
51,4,16.31
52,4,18.15
53,4,18.34
54,4,18.3
55,4,17.78
56,4,17.6
57,4,18.44
58,4,17.32
59,4,18.31
60,4,18.15
61,4,18.15
62,4,17.85
63,4,17.84
64,4,17.85
65,4,17.23
66,4,16.57
67,4,16.12
68,4,16.17
69,4,15.45
70,4,15.39
71,4,15.25
72,4,16.85
73,4,14.55
74,4,14.86
75,4,15.06
76,4,14.19
77,4,14.47
78,4,13.28
79,4,12.16
80,4,12.12
81,4,12.38
82,4,11.12
83,4,11.63
84,4,9.34
85,4,10.96
86,4,10.54
87,4,11.26
88,4,10.78
89,4,10.55
90,4,8.44
91,4,8.15
92,4,9.67
93,4,10.22
94,4,9.33
95,4,8.67
96,4,9.03
97,4,8.02
98,4,8.14
99,4,8.36
