frame,class,snr_a_db
0,7,-509.93
1,7,-511.29
2,7,-511.0
3,7,1.78
4,7,4.63
5,7,2.6
6,7,-2.51
7,7,-1.46
8,7,-1.36
9,7,1.2
10,7,5.16
11,7,3.26
12,7,2.48
13,7,1.64
14,7,-0.53
15,7,4.44
16,7,6.84
17,7,8.57
18,7,8.37
19,7,7.65
20,7,6.23
21,7,7.96
22,7,5.58
23,7,5.21
24,7,4.32
25,7,3.16
26,7,1.77
27,7,1.42
28,7,4.84
29,7,7.23
30,7,8.77
31,7,7.9
32,7,8.04
33,7,9.12
34,7,8.11
35,7,8.65
36,7,8.5
37,7,7.84
38,7,4.5
39,7,3.56
40,7,7.0
41,7,6.24
42,7,8.55
43,7,5.03
44,7,3.83
45,7,6.15
46,7,4.74
47,7,3.94
48,7,5.67
49,7,4.61
50,7,6.18
51,7,6.07
52,7,6.9
53,7,7.04
54,7,12.73
55,7,14.82
56,7,13.81
57,7,10.95
58,7,13.74
59,7,10.84
60,7,11.89
61,7,15.08
62,7,15.3
63,7,17.18
64,7,17.94
65,7,14.23
66,7,12.64
67,7,13.38
68,7,11.86
69,7,16.98
70,7,15.91
71,7,17.84
72,7,20.56
73,7,23.52
74,7,23.17
75,7,23.91
76,7,25.81
77,7,24.79
78,7,23.33
79,7,22.18
80,7,20.91
81,7,21.9
82,7,23.39
83,7,21.95
84,7,22.29
85,7,22.0
86,7,17.06
87,7,10.97
88,7,11.9
89,7,13.92
90,7,11.72
91,7,10.4
92,7,10.3
93,7,9.44
94,7,9.07
95,7,8.09
96,7,7.8
97,7,9.15
98,7,9.53
99,7,13.65
