frame,class,snr_a_db
0,7,-512.14
1,7,6.17
2,7,5.9
3,7,8.11
4,7,13.52
5,7,12.64
6,7,15.83
7,7,13.99
8,7,12.84
9,7,15.08
10,7,14.16
11,7,15.87
12,7,14.21
13,7,16.91
14,7,15.14
15,7,9.47
16,7,9.19
17,7,8.86
18,7,12.3
19,7,12.49
20,7,14.03
21,7,12.55
22,7,13.79
23,7,11.89
24,7,15.01
25,7,13.3
26,7,10.89
27,7,13.57
28,7,16.56
29,7,20.35
30,7,20.55
31,7,21.13
32,7,24.65
33,7,23.08
34,7,24.81
35,7,23.46
36,7,24.49
37,7,25.17
38,7,25.25
39,7,25.16
40,7,24.25
41,7,26.3
42,7,25.65
43,7,26.62
44,7,27.45
45,7,25.75
46,7,25.77
47,7,20.54
48,7,18.93
49,7,24.66
50,7,25.06
51,7,22.05
52,7,21.99
53,7,22.31
54,7,19.01
55,7,20.56
56,7,18.76
57,7,20.8
58,7,17.36
59,7,16.86
60,7,19.01
61,7,15.85
62,7,10.23
63,7,9.7
64,7,8.96
65,7,9.58
66,7,14.75
67,7,15.82
68,7,12.01
69,7,7.67
70,7,5.16
71,7,6.73
72,7,9.39
73,7,14.65
74,7,14.74
75,7,11.5
76,7,7.2
77,7,5.94
78,7,6.31
79,7,5.37
80,7,3.87
81,7,3.44
82,7,3.25
83,7,5.77
84,7,4.7
85,7,5.97
86,7,10.35
87,7,8.52
88,7,3.57
89,7,2.6
90,7,5.24
91,7,9.36
92,7,11.88
93,7,10.46
94,7,10.19
95,7,7.29
96,7,3.33
97,7,3.24
98,7,3.89
99,7,3.05
