frame,class,snr_a_db
0,6,-412.16
1,6,-33.77
2,6,-32.58
3,6,-32.43
4,6,-32.11
5,6,-31.61
6,6,-31.66
7,6,-30.19
8,6,-30.13
9,6,-30.09
10,6,-28.7
11,6,-28.49
12,6,-28.87
13,6,-28.04
14,6,-28.82
15,6,-28.62
16,6,-28.34
17,6,-26.97
18,6,-27.19
19,6,-27.8
20,6,-26.0
21,6,-26.33
22,6,-25.22
23,6,-25.4
24,6,-25.69
25,6,-26.61
26,6,-25.65
27,6,-28.0
28,6,-28.41
29,6,-27.29
30,6,-27.01
31,6,-27.36
32,6,-28.05
33,6,-27.95
34,6,-27.43
35,6,-26.63
36,6,-24.5
37,6,-24.71
38,6,-24.63
39,6,-24.16
40,6,-21.6
41,6,-20.58
42,6,-21.17
43,6,-20.2
44,6,-20.33
45,6,-20.44
46,6,-21.86
47,6,-20.19
48,6,-18.79
49,6,-16.41
50,6,-16.06
51,6,-18.21
52,6,-16.68
53,6,-14.59
54,6,-14.52
55,6,-12.64
56,6,-13.42
57,6,-9.4
58,6,-8.61
59,6,-8.4
60,6,-7.22
61,6,-6.54
62,6,-5.28
63,6,-6.84
64,6,-7.49
65,6,-8.66
66,6,-10.71
67,6,-11.8
68,6,-12.7
69,6,-12.55
70,6,-15.56
71,6,-14.8
72,6,-15.29
73,6,-18.31
74,6,-16.76
75,6,-17.55
76,6,-19.34
77,6,-19.67
78,6,-21.55
79,6,-21.27
80,6,-20.45
81,6,-19.68
82,6,-21.16
83,6,-20.62
84,6,-21.81
85,6,-23.11
86,6,-24.96
87,6,-25.56
88,6,-25.75
89,6,-25.76
90,6,-26.43
91,6,-25.53
92,6,-23.97
93,6,-24.68
94,6,-24.69
95,6,-26.53
96,6,-25.68
97,6,-24.67
98,6,-26.19
99,6,-26.1
