frame,class,snr_a_db
0,4,-490.75
1,4,1.75
2,4,7.54
3,4,7.52
4,4,6.49
5,4,7.73
6,4,7.48
7,4,7.72
8,4,7.3
9,4,7.44
10,4,7.4
11,4,7.76
12,4,7.79
13,4,8.31
14,4,6.99
15,4,7.78
16,4,8.38
17,4,7.76
18,4,8.23
19,4,8.52
20,4,8.07
21,4,7.31
22,4,9.16
23,4,8.34
24,4,9.13
25,4,9.36
26,4,8.27
27,4,9.82
28,4,10.17
29,4,9.47
30,4,9.86
31,4,11.19
32,4,9.47
33,4,10.97
34,4,10.71
35,4,11.32
36,4,11.39
37,4,13.04
38,4,13.02
39,4,13.24
40,4,13.58
41,4,13.74
42,4,13.41
43,4,13.71
44,4,15.12
45,4,14.9
46,4,14.99
47,4,15.59
48,4,16.12
49,4,16.16
50,4,16.02
51,4,16.45
52,4,17.06
53,4,17.15
54,4,16.83
55,4,17.35
56,4,18.07
57,4,17.99
58,4,16.24
59,4,16.94
60,4,18.27
61,4,18.54
62,4,19.31
63,4,18.82
64,4,19.39
65,4,19.17
66,4,19.12
67,4,20.7
68,4,20.92
69,4,21.52
70,4,21.35
71,4,22.31
72,4,22.05
73,4,23.28
74,4,22.78
75,4,23.86
76,4,21.94
77,4,22.54
78,4,22.9
79,4,23.09
80,4,22.57
81,4,22.43
82,4,22.57
83,4,22.76
84,4,23.66
85,4,22.77
86,4,23.11
87,4,23.64
88,4,23.03
89,4,23.61
90,4,22.71
91,4,23.26
92,4,20.72
93,4,21.78
94,4,22.11
95,4,21.19
96,4,20.98
97,4,20.19
98,4,20.53
99,4,19.29
