frame,class,snr_a_db
0,4,-511.8
1,4,-18.32
2,4,-15.32
3,4,-14.95
4,4,-15.11
5,4,-15.03
6,4,-14.65
7,4,-14.73
8,4,-14.24
9,4,-13.7
10,4,-14.59
11,4,-14.51
12,4,-13.21
13,4,-12.67
14,4,-11.99
15,4,-12.02
16,4,-12.31
17,4,-11.32
18,4,-10.48
19,4,-10.27
20,4,-10.38
21,4,-9.92
22,4,-8.55
23,4,-8.98
24,4,-8.36
25,4,-8.04
26,4,-8.01
27,4,-7.38
28,4,-6.38
29,4,-6.2
30,4,-5.59
31,4,-6.59
32,4,-5.46
33,4,-4.59
34,4,-4.64
35,4,-4.1
36,4,-4.21
37,4,-3.33
38,4,-2.96
39,4,-3.79
40,4,-2.07
41,4,-0.78
42,4,0.31
43,4,-0.17
44,4,1.03
45,4,0.78
46,4,2.82
47,4,2.08
48,4,3.52
49,4,4.42
50,4,5.73
51,4,6.84
52,4,8.1
53,4,7.64
54,4,9.6
55,4,10.36
56,4,9.23
57,4,8.3
58,4,6.85
59,4,6.23
60,4,5.51
61,4,4.87
62,4,3.1
63,4,2.48
64,4,1.58
65,4,0.72
66,4,0.68
67,4,0.54
68,4,-0.91
69,4,-1.43
70,4,-2.72
71,4,-3.13
72,4,-3.64
73,4,-4.46
74,4,-4.09
75,4,-5.37
76,4,-4.55
77,4,-4.85
78,4,-4.97
79,4,-5.48
80,4,-5.57
81,4,-5.41
82,4,-6.32
83,4,-6.81
84,4,-7.2
85,4,-8.28
86,4,-8.39
87,4,-8.43
88,4,-8.89
89,4,-10.74
90,4,-10.79
91,4,-11.84
92,4,-11.05
93,4,-11.61
94,4,-12.79
95,4,-13.0
96,4,-12.21
97,4,-13.25
98,4,-13.49
99,4,-13.67
