frame,class,snr_a_db
0,4,-489.03
1,4,6.25
2,4,9.5
3,4,10.19
4,4,9.2
5,4,9.82
6,4,9.79
7,4,11.15
8,4,9.79
9,4,8.7
10,4,10.14
11,4,10.67
12,4,10.67
13,4,10.57
14,4,10.98
15,4,11.14
16,4,11.88
17,4,11.56
18,4,11.67
19,4,12.05
20,4,12.57
21,4,12.59
22,4,11.38
23,4,13.71
24,4,14.29
25,4,13.91
26,4,14.64
27,4,15.84
28,4,15.01
29,4,14.78
30,4,15.58
31,4,16.12
32,4,16.94
33,4,16.69
34,4,16.86
35,4,17.8
36,4,17.03
37,4,18.14
38,4,18.33
39,4,19.63
40,4,18.66
41,4,20.0
42,4,19.07
43,4,19.22
44,4,19.46
45,4,20.52
46,4,18.98
47,4,21.1
48,4,18.76
49,4,20.5
50,4,20.08
51,4,20.9
52,4,20.12
53,4,20.49
54,4,21.86
55,4,22.14
56,4,20.46
57,4,22.52
58,4,22.61
59,4,23.24
60,4,23.23
61,4,22.68
62,4,22.67
63,4,22.92
64,4,22.79
65,4,22.72
66,4,22.5
67,4,20.95
68,4,22.23
69,4,21.31
70,4,20.8
71,4,19.78
72,4,20.53
73,4,20.8
74,4,19.79
75,4,20.37
76,4,19.72
77,4,20.34
78,4,19.0
79,4,19.89
80,4,18.61
81,4,18.32
82,4,19.47
83,4,19.14
84,4,18.31
85,4,19.04
86,4,18.19
87,4,18.12
88,4,17.49
89,4,18.43
90,4,17.45
91,4,16.88
92,4,15.79
93,4,15.95
94,4,15.32
95,4,14.83
96,4,14.39
97,4,15.38
98,4,13.97
99,4,14.15
