frame,class,snr_a_db
0,4,-500.4
1,4,-8.01
2,4,-5.24
3,4,-4.98
4,4,-4.74
5,4,-4.4
6,4,-4.78
7,4,-3.55
8,4,-3.48
9,4,-3.21
10,4,-2.79
11,4,-2.87
12,4,-2.17
13,4,-1.88
14,4,-1.85
15,4,-0.97
16,4,-1.37
17,4,-1.79
18,4,-0.62
19,4,0.13
20,4,1.7
21,4,0.73
22,4,1.57
23,4,2.34
24,4,2.63
25,4,3.0
26,4,3.44
27,4,4.24
28,4,3.73
29,4,4.73
30,4,4.83
31,4,4.46
32,4,6.06
33,4,6.76
34,4,7.49
35,4,7.54
36,4,7.6
37,4,7.89
38,4,9.15
39,4,9.6
40,4,10.33
41,4,12.53
42,4,11.5
43,4,12.82
44,4,14.8
45,4,15.4
46,4,16.23
47,4,16.88
48,4,17.41
49,4,17.66
50,4,17.67
51,4,16.8
52,4,16.49
53,4,15.64
54,4,13.87
55,4,13.78
56,4,12.46
57,4,11.44
58,4,10.13
59,4,9.59
60,4,9.73
61,4,8.79
62,4,7.9
63,4,7.6
64,4,7.29
65,4,5.56
66,4,5.66
67,4,5.82
68,4,4.54
69,4,4.68
70,4,4.76
71,4,4.92
72,4,3.73
73,4,2.22
74,4,2.81
75,4,2.59
76,4,2.8
77,4,1.44
78,4,1.27
79,4,0.9
80,4,-0.04
81,4,-1.02
82,4,-1.0
83,4,-1.45
84,4,-2.01
85,4,-2.83
86,4,-3.09
87,4,-3.1
88,4,-3.78
89,4,-3.35
90,4,-3.72
91,4,-3.87
92,4,-4.11
93,4,-3.86
94,4,-4.29
95,4,-4.33
96,4,-4.43
97,4,-4.72
98,4,-4.95
99,4,-5.62
