frame,class,snr_a_db
0,7,2.44
1,7,9.59
2,7,9.11
3,7,10.29
4,7,8.61
5,7,7.27
6,7,6.92
7,7,7.97
8,7,6.94
9,7,9.26
10,7,8.8
11,7,9.06
12,7,8.19
13,7,9.47
14,7,11.19
15,7,10.35
16,7,13.03
17,7,13.68
18,7,13.84
19,7,17.11
20,7,17.06
21,7,18.79
22,7,18.6
23,7,19.95
24,7,20.3
25,7,22.13
26,7,23.07
27,7,22.47
28,7,22.95
29,7,24.06
30,7,25.03
31,7,24.38
32,7,24.82
33,7,21.07
34,7,20.93
35,7,22.39
36,7,19.4
37,7,17.44
38,7,17.83
39,7,15.58
40,7,15.69
41,7,13.3
42,7,12.39
43,7,14.2
44,7,12.79
45,7,11.37
46,7,9.58
47,7,9.25
48,7,9.58
49,7,12.27
50,7,12.4
51,7,12.85
52,7,14.84
53,7,12.05
54,7,11.82
55,7,12.25
56,7,9.03
57,7,9.49
58,7,8.91
59,7,9.05
60,7,7.76
61,7,7.8
62,7,8.43
63,7,6.12
64,7,8.2
65,7,4.73
66,7,6.74
67,7,7.91
68,7,6.92
69,7,6.5
70,7,5.96
71,7,8.11
72,7,5.66
73,7,2.97
74,7,5.78
75,7,9.38
76,7,6.33
77,7,8.25
78,7,7.45
79,7,8.16
80,7,6.34
81,7,1.46
82,7,2.95
83,7,5.38
84,7,7.12
85,7,7.46
86,7,5.59
87,7,5.81
88,7,7.2
89,7,5.01
90,7,3.06
91,7,5.52
92,7,5.11
93,7,0.56
94,7,4.03
95,7,5.85
96,7,2.45
97,7,0.38
98,7,2.79
99,7,4.28
