frame,class,snr_a_db
0,4,2.75
1,4,10.22
2,4,10.44
3,4,10.16
4,4,10.17
5,4,11.08
6,4,10.73
7,4,11.57
8,4,10.04
9,4,11.2
10,4,12.04
11,4,11.41
12,4,11.85
13,4,10.65
14,4,12.04
15,4,11.15
16,4,12.61
17,4,11.6
18,4,10.54
19,4,11.97
20,4,11.03
21,4,11.79
22,4,11.53
23,4,12.35
24,4,12.97
25,4,12.08
26,4,12.66
27,4,12.99
28,4,12.74
29,4,12.34
30,4,12.78
31,4,12.69
32,4,14.13
33,4,13.14
34,4,12.78
35,4,14.04
36,4,13.54
37,4,14.45
38,4,16.08
39,4,14.82
40,4,15.2
41,4,14.49
42,4,14.67
43,4,15.87
44,4,15.74
45,4,15.66
46,4,16.12
47,4,16.55
48,4,15.85
49,4,16.5
50,4,17.13
51,4,16.56
52,4,17.0
53,4,16.55
54,4,17.53
55,4,16.7
56,4,17.09
57,4,17.73
58,4,17.76
59,4,17.09
60,4,19.07
61,4,18.46
62,4,18.06
63,4,18.52
64,4,18.91
65,4,18.85
66,4,18.95
67,4,19.54
68,4,19.25
69,4,20.5
70,4,19.21
71,4,19.56
72,4,19.5
73,4,19.37
74,4,19.89
75,4,19.17
76,4,20.07
77,4,19.9
78,4,19.26
79,4,19.2
80,4,20.35
81,4,18.77
82,4,20.2
83,4,18.84
84,4,20.22
85,4,19.27
86,4,19.88
87,4,19.6
88,4,19.6
89,4,19.62
90,4,20.16
91,4,19.01
92,4,18.84
93,4,18.86
94,4,19.34
95,4,18.08
96,4,18.67
97,4,18.45
98,4,17.93
99,4,17.79
