frame,class,snr_a_db
0,6,-17.49
1,6,-15.67
2,6,-16.64
3,6,-16.18
4,6,-14.36
5,6,-14.61
6,6,-14.26
7,6,-13.91
8,6,-12.75
9,6,-13.87
10,6,-12.89
11,6,-12.46
12,6,-12.86
13,6,-12.7
14,6,-12.1
15,6,-12.64
16,6,-11.96
17,6,-12.79
18,6,-13.33
19,6,-13.81
20,6,-11.51
21,6,-11.71
22,6,-11.54
23,6,-12.79
24,6,-12.14
25,6,-11.43
26,6,-12.61
27,6,-11.91
28,6,-10.79
29,6,-11.62
30,6,-10.69
31,6,-11.97
32,6,-12.69
33,6,-13.4
34,6,-13.31
35,6,-13.02
36,6,-12.61
37,6,-9.97
38,6,-10.44
39,6,-9.09
40,6,-7.91
41,6,-7.28
42,6,-8.57
43,6,-7.46
44,6,-5.81
45,6,-6.67
46,6,-7.28
47,6,-7.18
48,6,-8.3
49,6,-7.35
50,6,-7.44
51,6,-7.99
52,6,-7.3
53,6,-7.58
54,6,-6.83
55,6,-6.52
56,6,-7.66
57,6,-6.94
58,6,-7.06
59,6,-5.93
60,6,-5.43
61,6,-6.5
62,6,-5.85
63,6,-6.46
64,6,-5.95
65,6,-6.91
66,6,-7.56
67,6,-8.9
68,6,-8.56
69,6,-8.67
70,6,-8.54
71,6,-6.61
72,6,-6.76
73,6,-6.71
74,6,-6.2
75,6,-7.44
76,6,-7.65
77,6,-7.96
78,6,-8.7
79,6,-9.34
80,6,-10.08
81,6,-11.63
82,6,-12.14
83,6,-11.8
84,6,-10.73
85,6,-12.82
86,6,-12.36
87,6,-13.37
88,6,-13.56
89,6,-12.41
90,6,-11.44
91,6,-11.67
92,6,-12.91
93,6,-12.82
94,6,-13.51
95,6,-12.0
96,6,-12.09
97,6,-12.34
98,6,-13.06
99,6,-12.34
