frame,class,snr_a_db
0,0,-507.95
1,0,-507.63
2,0,-507.34
3,0,-508.3
4,0,-508.68
5,0,-508.86
6,0,-508.16
7,0,-508.65
8,0,29.23
9,0,35.45
10,0,35.39
11,0,35.75
12,0,35.39
13,0,34.86
14,0,36.22
15,0,35.07
16,0,35.22
17,0,35.19
18,0,35.57
19,0,35.79
20,0,35.52
21,0,36.06
22,0,36.3
23,0,35.78
24,0,36.04
25,0,36.57
26,0,34.66
27,0,36.13
28,0,35.82
29,0,36.26
30,0,35.56
31,0,35.0
32,0,35.54
33,0,35.95
34,0,35.91
35,0,36.37
36,0,36.6
37,0,36.26
38,0,36.46
39,0,35.74
40,0,35.09
41,0,34.79
42,0,36.75
43,0,36.47
44,0,36.39
45,0,37.1
46,0,37.28
47,0,36.91
48,0,36.73
49,0,37.47
50,0,36.64
51,0,36.14
52,0,36.51
53,0,36.5
54,0,36.68
55,0,37.18
56,0,36.13
57,0,37.27
58,0,37.09
59,0,36.87
60,0,36.96
61,0,37.24
62,0,36.24
63,0,36.84
64,0,37.21
65,0,37.04
66,0,37.37
67,0,37.81
68,0,37.66
69,0,37.44
70,0,37.43
71,0,37.76
72,0,36.52
73,0,37.96
74,0,37.55
75,0,38.49
76,0,37.92
77,0,36.76
78,0,36.21
79,0,38.0
80,0,38.01
81,0,38.05
82,0,38.38
83,0,37.97
84,0,38.41
85,0,38.61
86,0,38.17
87,0,38.39
88,0,38.49
89,0,37.81
90,0,37.48
91,0,37.75
92,0,38.02
93,0,37.85
94,0,37.46
95,0,39.08
96,0,38.25
97,0,38.58
98,0,38.34
99,0,38.66
