frame,class,snr_a_db
0,4,-176.87
1,4,1.77
2,4,2.23
3,4,2.48
4,4,3.13
5,4,3.22
6,4,3.83
7,4,3.57
8,4,4.04
9,4,4.79
10,4,5.29
11,4,4.39
12,4,5.09
13,4,5.02
14,4,5.94
15,4,6.06
16,4,7.01
17,4,5.48
18,4,7.69
19,4,7.42
20,4,7.27
21,4,7.43
22,4,8.54
23,4,7.78
24,4,7.58
25,4,9.03
26,4,9.06
27,4,10.22
28,4,9.6
29,4,8.92
30,4,9.92
31,4,9.81
32,4,10.56
33,4,9.11
34,4,10.86
35,4,12.06
36,4,12.37
37,4,12.85
38,4,13.0
39,4,13.13
40,4,14.45
41,4,13.5
42,4,14.94
43,4,14.61
44,4,15.92
45,4,14.25
46,4,15.2
47,4,15.71
48,4,16.03
49,4,16.75
50,4,17.1
51,4,15.72
52,4,15.5
53,4,15.66
54,4,16.04
55,4,16.0
56,4,15.74
57,4,14.27
58,4,16.37
59,4,14.56
60,4,14.99
61,4,14.1
62,4,14.3
63,4,13.02
64,4,13.29
65,4,12.53
66,4,12.98
67,4,11.28
68,4,12.49
69,4,10.88
70,4,11.58
71,4,10.19
72,4,9.44
73,4,9.79
74,4,9.09
75,4,8.73
76,4,8.72
77,4,7.59
78,4,7.98
79,4,8.38
80,4,7.63
81,4,6.71
82,4,7.9
83,4,6.86
84,4,7.91
85,4,6.65
86,4,5.49
87,4,6.51
88,4,4.57
89,4,4.29
90,4,5.3
91,4,4.19
92,4,4.88
93,4,4.71
94,4,4.21
95,4,3.85
96,4,3.84
97,4,3.55
98,4,3.11
99,4,2.17
