frame,class,snr_a_db
0,6,-22.96
1,6,-20.06
2,6,-19.92
3,6,-17.87
4,6,-17.82
5,6,-18.82
6,6,-19.6
7,6,-19.83
8,6,-18.19
9,6,-16.5
10,6,-16.23
11,6,-16.43
12,6,-16.73
13,6,-14.51
14,6,-14.05
15,6,-14.13
16,6,-11.83
17,6,-12.5
18,6,-12.72
19,6,-10.56
20,6,-11.15
21,6,-9.62
22,6,-9.58
23,6,-7.26
24,6,-7.7
25,6,-8.03
26,6,-7.6
27,6,-8.73
28,6,-7.87
29,6,-9.99
30,6,-9.22
31,6,-12.02
32,6,-11.56
33,6,-13.9
34,6,-12.58
35,6,-14.23
36,6,-16.57
37,6,-14.04
38,6,-14.96
39,6,-16.91
40,6,-15.42
41,6,-15.74
42,6,-17.7
43,6,-18.26
44,6,-18.97
45,6,-18.48
46,6,-17.3
47,6,-17.0
48,6,-18.32
49,6,-20.27
50,6,-21.38
51,6,-21.3
52,6,-22.7
53,6,-23.25
54,6,-22.2
55,6,-22.48
56,6,-21.11
57,6,-21.45
58,6,-21.74
59,6,-21.19
60,6,-21.21
61,6,-22.6
62,6,-22.56
63,6,-22.65
64,6,-24.09
65,6,-25.8
66,6,-26.2
67,6,-26.54
68,6,-28.22
69,6,-27.15
70,6,-25.78
71,6,-28.04
72,6,-27.27
73,6,-28.68
74,6,-27.92
75,6,-27.42
76,6,-26.43
77,6,-26.6
78,6,-28.02
79,6,-28.28
80,6,-29.56
81,6,-27.95
82,6,-26.99
83,6,-26.48
84,6,-25.86
85,6,-26.9
86,6,-27.71
87,6,-27.88
88,6,-27.66
89,6,-27.79
90,6,-26.08
91,6,-26.54
92,6,-28.12
93,6,-26.86
94,6,-27.27
95,6,-27.73
96,6,-27.32
97,6,-28.14
98,6,-28.44
99,6,-29.0
