frame,class,snr_a_db
0,7,-496.62
1,7,-496.58
2,7,20.89
3,7,21.1
4,7,20.19
5,7,21.94
6,7,19.7
7,7,14.16
8,7,14.83
9,7,13.65
10,7,13.05
11,7,15.12
12,7,16.51
13,7,16.36
14,7,17.61
15,7,19.75
16,7,16.08
17,7,18.59
18,7,17.75
19,7,17.62
20,7,18.06
21,7,22.22
22,7,24.7
23,7,25.94
24,7,24.93
25,7,23.87
26,7,27.99
27,7,27.29
28,7,29.32
29,7,29.24
30,7,22.97
31,7,20.94
32,7,23.11
33,7,28.97
34,7,30.77
35,7,29.51
36,7,30.13
37,7,26.27
38,7,26.23
39,7,26.12
40,7,28.05
41,7,31.0
42,7,32.04
43,7,35.18
44,7,35.81
45,7,37.14
46,7,39.62
47,7,40.78
48,7,40.9
49,7,37.01
50,7,36.42
51,7,38.2
52,7,34.2
53,7,32.62
54,7,32.13
55,7,31.74
56,7,30.28
57,7,29.8
58,7,28.28
59,7,23.2
60,7,21.74
61,7,19.93
62,7,21.82
63,7,22.64
64,7,26.11
65,7,26.17
66,7,26.81
67,7,25.97
68,7,27.29
69,7,26.98
70,7,23.64
71,7,19.24
72,7,16.98
73,7,14.74
74,7,16.49
75,7,16.23
76,7,15.44
77,7,16.12
78,7,15.95
79,7,15.45
80,7,14.19
81,7,15.2
82,7,16.45
83,7,16.56
84,7,14.54
85,7,14.53
86,7,15.77
87,7,18.51
88,7,15.47
89,7,12.08
90,7,12.3
91,7,18.18
92,7,19.9
93,7,18.55
94,7,19.43
95,7,17.35
96,7,18.63
97,7,18.39
98,7,19.96
99,7,17.97
