frame,class,snr_a_db
0,4,-511.98
1,4,-511.76
2,4,-512.49
3,4,-511.7
4,4,-512.59
5,4,-32.95
6,4,-23.51
7,4,-22.5
8,4,-23.4
9,4,-23.11
10,4,-22.84
11,4,-22.71
12,4,-22.23
13,4,-22.56
14,4,-22.08
15,4,-21.62
16,4,-22.57
17,4,-21.99
18,4,-22.81
19,4,-23.78
20,4,-22.96
21,4,-21.7
22,4,-21.53
23,4,-22.22
24,4,-22.17
25,4,-21.58
26,4,-21.64
27,4,-22.31
28,4,-21.31
29,4,-21.89
30,4,-21.65
31,4,-21.57
32,4,-21.34
33,4,-22.41
34,4,-22.0
35,4,-21.39
36,4,-21.41
37,4,-22.48
38,4,-22.17
39,4,-21.87
40,4,-22.9
41,4,-21.11
42,4,-21.56
43,4,-22.33
44,4,-21.44
45,4,-20.63
46,4,-21.04
47,4,-20.68
48,4,-21.41
49,4,-22.34
50,4,-21.27
51,4,-19.76
52,4,-20.82
53,4,-21.05
54,4,-21.01
55,4,-21.02
56,4,-19.83
57,4,-20.53
58,4,-20.42
59,4,-20.86
60,4,-21.42
61,4,-20.23
62,4,-19.97
63,4,-20.57
64,4,-20.41
65,4,-20.64
66,4,-21.4
67,4,-19.23
68,4,-20.98
69,4,-21.19
70,4,-19.85
71,4,-19.88
72,4,-20.48
73,4,-19.82
74,4,-20.69
75,4,-20.15
76,4,-19.93
77,4,-20.56
78,4,-20.21
79,4,-20.05
80,4,-20.9
81,4,-20.32
82,4,-19.25
83,4,-19.32
84,4,-19.93
85,4,-19.86
86,4,-21.03
87,4,-19.48
88,4,-19.59
89,4,-20.7
90,4,-20.19
91,4,-20.46
92,4,-18.98
93,4,-19.73
94,4,-19.48
95,4,-19.84
96,4,-18.69
97,4,-18.15
98,4,-19.87
99,4,-18.52
