frame,class,snr_a_db
0,6,-34.17
1,6,-29.88
2,6,-28.78
3,6,-28.09
4,6,-27.84
5,6,-27.44
6,6,-28.17
7,6,-27.93
8,6,-28.38
9,6,-28.24
10,6,-28.56
11,6,-28.4
12,6,-28.01
13,6,-28.71
14,6,-28.36
15,6,-27.99
16,6,-26.69
17,6,-27.62
18,6,-26.92
19,6,-27.3
20,6,-26.91
21,6,-26.43
22,6,-26.8
23,6,-26.26
24,6,-24.0
25,6,-22.75
26,6,-22.86
27,6,-23.26
28,6,-23.03
29,6,-21.77
30,6,-21.95
31,6,-22.68
32,6,-21.46
33,6,-21.45
34,6,-20.06
35,6,-20.47
36,6,-19.92
37,6,-20.88
38,6,-21.47
39,6,-19.88
40,6,-20.8
41,6,-20.14
42,6,-21.38
43,6,-22.04
44,6,-19.85
45,6,-20.0
46,6,-18.36
47,6,-17.71
48,6,-16.5
49,6,-15.51
50,6,-14.77
51,6,-15.02
52,6,-16.4
53,6,-16.45
54,6,-14.73
55,6,-12.88
56,6,-12.37
57,6,-10.94
58,6,-11.71
59,6,-10.88
60,6,-11.62
61,6,-9.14
62,6,-7.82
63,6,-8.43
64,6,-7.78
65,6,-7.37
66,6,-8.24
67,6,-9.34
68,6,-12.03
69,6,-12.02
70,6,-12.42
71,6,-12.13
72,6,-13.72
73,6,-15.44
74,6,-15.43
75,6,-15.51
76,6,-15.16
77,6,-14.48
78,6,-15.24
79,6,-17.55
80,6,-18.84
81,6,-19.7
82,6,-20.06
83,6,-21.05
84,6,-20.63
85,6,-20.53
86,6,-21.39
87,6,-20.23
88,6,-21.9
89,6,-19.99
90,6,-20.3
91,6,-19.84
92,6,-19.8
93,6,-19.91
94,6,-20.53
95,6,-20.81
96,6,-20.34
97,6,-21.69
98,6,-22.23
99,6,-22.7
