frame,class,snr_a_db
0,4,-495.25
1,4,1.55
2,4,4.59
3,4,5.22
4,4,5.1
5,4,4.51
6,4,5.01
7,4,5.45
8,4,5.62
9,4,6.31
10,4,5.55
11,4,5.7
12,4,7.37
13,4,6.73
14,4,6.57
15,4,7.96
16,4,7.26
17,4,8.44
18,4,7.53
19,4,7.84
20,4,9.37
21,4,8.91
22,4,8.89
23,4,9.58
24,4,10.29
25,4,9.17
26,4,9.93
27,4,10.21
28,4,10.34
29,4,10.58
30,4,11.11
31,4,11.82
32,4,13.03
33,4,11.98
34,4,12.44
35,4,12.18
36,4,13.43
37,4,13.61
38,4,13.88
39,4,13.83
40,4,13.72
41,4,15.13
42,4,14.48
43,4,14.59
44,4,14.26
45,4,15.97
46,4,15.22
47,4,14.38
48,4,16.27
49,4,15.96
50,4,16.95
51,4,16.7
52,4,17.76
53,4,17.64
54,4,18.47
55,4,18.96
56,4,18.71
57,4,20.24
58,4,19.72
59,4,19.77
60,4,20.8
61,4,20.73
62,4,21.1
63,4,21.05
64,4,22.09
65,4,23.3
66,4,23.19
67,4,24.65
68,4,24.74
69,4,24.78
70,4,25.52
71,4,26.76
72,4,26.3
73,4,27.04
74,4,27.44
75,4,27.21
76,4,27.33
77,4,27.65
78,4,28.74
79,4,26.84
80,4,26.16
81,4,25.65
82,4,26.07
83,4,25.06
84,4,25.39
85,4,24.39
86,4,22.95
87,4,23.68
88,4,23.05
89,4,20.81
90,4,19.5
91,4,20.28
92,4,20.02
93,4,20.1
94,4,19.96
95,4,18.45
96,4,18.15
97,4,18.86
98,4,18.37
99,4,17.41
