frame,class,snr_a_db
0,4,-2.58
1,4,3.33
2,4,3.71
3,4,2.98
4,4,3.93
5,4,3.99
6,4,3.71
7,4,3.51
8,4,3.31
9,4,2.79
10,4,3.36
11,4,4.12
12,4,4.27
13,4,3.3
14,4,3.26
15,4,4.5
16,4,4.1
17,4,4.27
18,4,4.85
19,4,4.4
20,4,3.83
21,4,3.99
22,4,4.1
23,4,4.04
24,4,5.48
25,4,5.77
26,4,4.95
27,4,4.45
28,4,3.99
29,4,4.3
30,4,5.28
31,4,5.41
32,4,5.43
33,4,6.04
34,4,5.55
35,4,6.84
36,4,6.56
37,4,6.25
38,4,6.4
39,4,6.17
40,4,6.56
41,4,6.8
42,4,6.43
43,4,6.41
44,4,6.94
45,4,6.82
46,4,6.12
47,4,7.23
48,4,7.6
49,4,7.6
50,4,6.26
51,4,8.23
52,4,7.89
53,4,6.37
54,4,6.42
55,4,7.63
56,4,7.64
57,4,6.9
58,4,7.26
59,4,7.12
60,4,6.46
61,4,6.94
62,4,7.79
63,4,7.79
64,4,7.64
65,4,7.83
66,4,7.63
67,4,6.37
68,4,6.04
69,4,4.75
70,4,6.52
71,4,5.39
72,4,7.04
73,4,5.61
74,4,6.31
75,4,5.65
76,4,6.69
77,4,6.1
78,4,6.15
79,4,6.17
80,4,6.38
81,4,6.88
82,4,6.5
83,4,6.39
84,4,4.98
85,4,5.87
86,4,5.79
87,4,5.39
88,4,5.58
89,4,5.44
90,4,4.58
91,4,4.36
92,4,5.75
93,4,4.68
94,4,5.46
95,4,4.4
96,4,3.88
97,4,4.87
98,4,4.39
99,4,4.04
