frame,class,snr_a_db
0,7,-509.08
1,7,6.24
2,7,5.5
3,7,3.14
4,7,3.89
5,7,5.94
6,7,5.85
7,7,1.13
8,7,1.71
9,7,-0.11
10,7,5.67
11,7,4.22
12,7,4.28
13,7,7.96
14,7,5.99
15,7,6.75
16,7,7.5
17,7,7.69
18,7,7.23
19,7,4.46
20,7,6.54
21,7,4.93
22,7,2.57
23,7,6.08
24,7,5.05
25,7,3.67
26,7,4.19
27,7,5.87
28,7,7.33
29,7,6.7
30,7,9.19
31,7,6.46
32,7,6.13
33,7,11.43
34,7,10.89
35,7,5.5
36,7,6.34
37,7,6.04
38,7,7.7
39,7,8.75
40,7,7.45
41,7,8.99
42,7,10.85
43,7,10.8
44,7,11.75
45,7,13.58
46,7,16.32
47,7,15.59
48,7,15.38
49,7,16.94
50,7,17.1
51,7,16.89
52,7,17.19
53,7,17.01
54,7,17.57
55,7,19.86
56,7,19.48
57,7,19.62
58,7,21.88
59,7,20.92
60,7,21.2
61,7,20.92
62,7,18.06
63,7,18.52
64,7,17.66
65,7,16.85
66,7,16.26
67,7,17.09
68,7,16.82
69,7,15.56
70,7,12.98
71,7,12.64
72,7,13.93
73,7,14.69
74,7,13.37
75,7,13.94
76,7,13.88
77,7,13.32
78,7,13.83
79,7,10.69
80,7,7.97
81,7,6.49
82,7,10.16
83,7,12.57
84,7,12.14
85,7,12.75
86,7,10.65
87,7,6.27
88,7,6.92
89,7,3.12
90,7,4.2
91,7,4.87
92,7,5.47
93,7,3.93
94,7,1.97
95,7,4.21
96,7,4.62
97,7,6.83
98,7,8.39
99,7,8.72
