frame,class,snr_a_db
0,4,-382.99
1,4,-9.36
2,4,-9.35
3,4,-9.55
4,4,-8.76
5,4,-8.44
6,4,-8.58
7,4,-7.7
8,4,-7.69
9,4,-8.01
10,4,-7.79
11,4,-7.03
12,4,-7.73
13,4,-6.48
14,4,-6.47
15,4,-6.26
16,4,-6.41
17,4,-6.3
18,4,-5.1
19,4,-5.96
20,4,-5.0
21,4,-4.28
22,4,-4.82
23,4,-4.65
24,4,-4.87
25,4,-4.22
26,4,-3.92
27,4,-3.65
28,4,-4.31
29,4,-2.99
30,4,-3.29
31,4,-3.69
32,4,-3.36
33,4,-3.13
34,4,-2.74
35,4,-3.56
36,4,-4.72
37,4,-3.13
38,4,-2.36
39,4,-1.77
40,4,-1.42
41,4,-3.0
42,4,-2.73
43,4,-1.4
44,4,-1.23
45,4,-1.63
46,4,-1.39
47,4,-1.24
48,4,-1.2
49,4,-0.54
50,4,-0.6
51,4,-1.58
52,4,-0.49
53,4,-0.35
54,4,0.72
55,4,0.37
56,4,1.05
57,4,0.03
58,4,1.19
59,4,2.07
60,4,1.95
61,4,2.44
62,4,1.21
63,4,1.38
64,4,0.84
65,4,1.64
66,4,2.01
67,4,1.82
68,4,1.35
69,4,1.93
70,4,0.32
71,4,0.97
72,4,0.84
73,4,1.55
74,4,1.41
75,4,1.31
76,4,1.01
77,4,1.72
78,4,1.44
79,4,0.44
80,4,1.79
81,4,0.2
82,4,-0.34
83,4,0.12
84,4,0.51
85,4,0.32
86,4,-0.8
87,4,-1.21
88,4,-1.25
89,4,-1.24
90,4,-2.16
91,4,-1.17
92,4,-1.29
93,4,-1.35
94,4,-2.36
95,4,-2.46
96,4,-2.72
97,4,-3.82
98,4,-2.36
99,4,-3.22
