frame,class,snr_a_db
0,4,1.5
1,4,10.1
2,4,10.31
3,4,10.4
4,4,9.99
5,4,10.83
6,4,10.89
7,4,11.36
8,4,11.24
9,4,10.82
10,4,11.11
11,4,11.48
12,4,11.45
13,4,12.44
14,4,12.26
15,4,11.51
16,4,12.37
17,4,12.12
18,4,11.76
19,4,11.85
20,4,13.1
21,4,14.28
22,4,12.77
23,4,12.64
24,4,13.32
25,4,13.73
26,4,12.84
27,4,12.89
28,4,12.28
29,4,13.5
30,4,14.77
31,4,14.32
32,4,15.2
33,4,14.57
34,4,14.18
35,4,15.41
36,4,15.18
37,4,16.08
38,4,16.19
39,4,16.16
40,4,15.79
41,4,15.67
42,4,15.39
43,4,15.24
44,4,16.7
45,4,16.68
46,4,16.44
47,4,16.57
48,4,16.01
49,4,16.52
50,4,16.4
51,4,15.57
52,4,16.4
53,4,15.97
54,4,16.19
55,4,17.24
56,4,16.55
57,4,15.73
58,4,15.28
59,4,16.09
60,4,15.65
61,4,14.87
62,4,15.57
63,4,14.27
64,4,13.99
65,4,15.42
66,4,14.6
67,4,13.76
68,4,13.34
69,4,13.6
70,4,12.98
71,4,13.05
72,4,13.36
73,4,13.0
74,4,13.18
75,4,13.23
76,4,12.88
77,4,12.47
78,4,12.97
79,4,13.97
80,4,11.95
81,4,13.63
82,4,13.33
83,4,12.11
84,4,12.57
85,4,12.04
86,4,12.2
87,4,11.31
88,4,11.43
89,4,11.17
90,4,11.52
91,4,11.99
92,4,10.75
93,4,10.47
94,4,10.53
95,4,10.02
96,4,10.54
97,4,9.79
98,4,9.75
99,4,8.53
