frame,class,snr_a_db
0,4,-512.99
1,4,-13.75
2,4,-12.55
3,4,-11.54
4,4,-11.83
5,4,-10.49
6,4,-10.84
7,4,-10.89
8,4,-10.46
9,4,-9.84
10,4,-9.74
11,4,-9.33
12,4,-9.34
13,4,-8.21
14,4,-8.39
15,4,-7.73
16,4,-7.42
17,4,-7.56
18,4,-6.45
19,4,-7.3
20,4,-7.8
21,4,-6.41
22,4,-6.38
23,4,-5.15
24,4,-5.8
25,4,-5.83
26,4,-5.08
27,4,-6.34
28,4,-4.76
29,4,-4.26
30,4,-4.34
31,4,-5.62
32,4,-5.59
33,4,-4.49
34,4,-3.9
35,4,-2.9
36,4,-3.24
37,4,-1.18
38,4,-0.64
39,4,-0.38
40,4,-0.96
41,4,-0.63
42,4,-1.25
43,4,-0.27
44,4,0.14
45,4,0.6
46,4,1.26
47,4,0.1
48,4,0.75
49,4,2.29
50,4,2.09
51,4,2.48
52,4,2.65
53,4,2.33
54,4,3.14
55,4,2.45
56,4,2.31
57,4,1.92
58,4,2.07
59,4,1.37
60,4,0.4
61,4,0.91
62,4,1.03
63,4,0.45
64,4,0.54
65,4,-0.05
66,4,0.19
67,4,-0.41
68,4,-0.88
69,4,-1.44
70,4,-2.08
71,4,-1.55
72,4,-2.31
73,4,-2.91
74,4,-3.35
75,4,-4.01
76,4,-4.28
77,4,-5.96
78,4,-4.09
79,4,-4.89
80,4,-4.91
81,4,-4.94
82,4,-6.28
83,4,-5.96
84,4,-5.01
85,4,-5.66
86,4,-6.42
87,4,-6.18
88,4,-7.03
89,4,-6.76
90,4,-6.11
91,4,-7.94
92,4,-8.25
93,4,-9.01
94,4,-8.32
95,4,-7.99
96,4,-9.32
97,4,-9.18
98,4,-9.73
99,4,-9.85
