frame,class,snr_a_db
0,7,-510.28
1,7,-352.61
2,7,-0.35
3,7,-1.07
4,7,-1.17
5,7,-0.12
6,7,0.16
7,7,-0.04
8,7,-2.49
9,7,-1.11
10,7,-0.11
11,7,2.01
12,7,7.26
13,7,8.66
14,7,8.77
15,7,7.46
16,7,8.71
17,7,8.37
18,7,7.37
19,7,9.14
20,7,10.53
21,7,9.83
22,7,11.55
23,7,9.41
24,7,9.84
25,7,9.62
26,7,5.75
27,7,8.44
28,7,8.78
29,7,10.34
30,7,13.07
31,7,12.13
32,7,14.69
33,7,13.53
34,7,9.95
35,7,7.55
36,7,9.4
37,7,9.24
38,7,10.82
39,7,13.32
40,7,18.6
41,7,18.9
42,7,12.05
43,7,11.31
44,7,14.31
45,7,20.6
46,7,24.65
47,7,22.45
48,7,17.49
49,7,20.41
50,7,21.19
51,7,21.05
52,7,23.67
53,7,25.33
54,7,24.74
55,7,22.84
56,7,16.74
57,7,14.17
58,7,17.15
59,7,18.71
60,7,18.5
61,7,16.54
62,7,16.86
63,7,15.39
64,7,14.37
65,7,15.95
66,7,13.33
67,7,14.5
68,7,13.19
69,7,6.95
70,7,7.46
71,7,10.27
72,7,11.82
73,7,11.51
74,7,10.81
75,7,6.8
76,7,6.1
77,7,6.37
78,7,6.81
79,7,4.69
80,7,2.84
81,7,0.18
82,7,0.14
83,7,2.03
84,7,2.61
85,7,3.52
86,7,7.68
87,7,6.36
88,7,6.39
89,7,1.28
90,7,0.54
91,7,0.06
92,7,1.34
93,7,0.76
94,7,2.7
95,7,3.18
96,7,6.64
97,7,4.62
98,7,3.98
99,7,0.67
