frame,class,snr_a_db
0,4,-490.39
1,4,-2.49
2,4,4.75
3,4,4.68
4,4,4.77
5,4,4.73
6,4,4.86
7,4,5.13
8,4,5.09
9,4,6.25
10,4,5.2
11,4,6.0
12,4,5.56
13,4,4.57
14,4,4.78
15,4,6.45
16,4,6.84
17,4,6.54
18,4,6.2
19,4,6.77
20,4,7.68
21,4,7.84
22,4,7.96
23,4,8.62
24,4,8.8
25,4,9.68
26,4,9.39
27,4,10.27
28,4,9.52
29,4,11.23
30,4,11.87
31,4,12.42
32,4,12.19
33,4,11.75
34,4,12.1
35,4,14.16
36,4,14.94
37,4,14.86
38,4,15.05
39,4,15.87
40,4,14.7
41,4,15.6
42,4,16.08
43,4,16.22
44,4,16.01
45,4,16.96
46,4,17.59
47,4,17.35
48,4,19.28
49,4,20.12
50,4,19.39
51,4,19.29
52,4,20.31
53,4,21.4
54,4,22.33
55,4,23.06
56,4,22.79
57,4,24.13
58,4,24.84
59,4,24.95
60,4,24.23
61,4,24.47
62,4,25.0
63,4,24.49
64,4,24.54
65,4,24.55
66,4,23.59
67,4,23.01
68,4,23.18
69,4,21.86
70,4,22.0
71,4,20.12
72,4,19.47
73,4,20.14
74,4,19.41
75,4,19.46
76,4,17.8
77,4,17.18
78,4,16.29
79,4,15.82
80,4,16.78
81,4,15.97
82,4,16.03
83,4,15.07
84,4,14.04
85,4,14.53
86,4,14.85
87,4,14.99
88,4,13.79
89,4,13.33
90,4,13.84
91,4,11.78
92,4,12.34
93,4,11.44
94,4,10.13
95,4,9.72
96,4,9.88
97,4,10.24
98,4,9.01
99,4,8.48
