frame,class,snr_a_db
0,4,-22.4
1,4,-9.82
2,4,-10.05
3,4,-9.57
4,4,-8.99
5,4,-8.57
6,4,-9.62
7,4,-8.55
8,4,-8.7
9,4,-9.58
10,4,-8.43
11,4,-9.47
12,4,-8.32
13,4,-7.76
14,4,-9.68
15,4,-8.34
16,4,-6.95
17,4,-6.88
18,4,-7.75
19,4,-6.38
20,4,-7.42
21,4,-6.09
22,4,-7.06
23,4,-5.81
24,4,-6.43
25,4,-6.49
26,4,-5.51
27,4,-5.12
28,4,-6.51
29,4,-5.68
30,4,-5.54
31,4,-5.87
32,4,-5.19
33,4,-5.94
34,4,-5.16
35,4,-6.99
36,4,-4.69
37,4,-5.7
38,4,-5.16
39,4,-5.44
40,4,-4.26
41,4,-4.24
42,4,-4.57
43,4,-4.49
44,4,-4.08
45,4,-4.89
46,4,-3.33
47,4,-2.76
48,4,-3.2
49,4,-3.57
50,4,-4.39
51,4,-2.62
52,4,-2.35
53,4,-2.57
54,4,-1.93
55,4,-2.27
56,4,-1.91
57,4,-2.06
58,4,-1.73
59,4,-2.9
60,4,-3.2
61,4,-1.79
62,4,-1.59
63,4,-1.89
64,4,-1.23
65,4,-2.25
66,4,-1.44
67,4,-0.99
68,4,-0.55
69,4,-1.69
70,4,-1.54
71,4,-1.82
72,4,-2.58
73,4,-1.83
74,4,-2.11
75,4,-1.95
76,4,-1.94
77,4,-2.09
78,4,-1.63
79,4,-0.11
80,4,-2.28
81,4,-3.73
82,4,-3.2
83,4,-2.47
84,4,-3.68
85,4,-2.62
86,4,-2.52
87,4,-3.57
88,4,-3.81
89,4,-4.1
90,4,-3.99
91,4,-3.28
92,4,-4.39
93,4,-4.49
94,4,-3.8
95,4,-4.11
96,4,-5.47
97,4,-4.77
98,4,-5.01
99,4,-4.61
