frame,class,snr_a_db
0,0,-498.21
1,0,-497.56
2,0,-497.47
3,0,46.59
4,0,53.81
5,0,53.39
6,0,54.3
7,0,53.19
8,0,53.89
9,0,54.04
10,0,54.61
11,0,54.38
12,0,54.57
13,0,55.1
14,0,56.08
15,0,54.96
16,0,55.4
17,0,55.64
18,0,55.83
19,0,56.13
20,0,56.39
21,0,56.2
22,0,55.69
23,0,57.4
24,0,57.82
25,0,56.6
26,0,57.44
27,0,56.83
28,0,57.75
29,0,57.88
30,0,57.18
31,0,57.6
32,0,57.85
33,0,58.46
34,0,58.17
35,0,58.07
36,0,58.53
37,0,58.54
38,0,58.34
39,0,58.84
40,0,58.82
41,0,58.61
42,0,58.62
43,0,59.09
44,0,59.28
45,0,58.83
46,0,59.56
47,0,59.75
48,0,60.21
49,0,59.86
50,0,58.55
51,0,58.67
52,0,60.31
53,0,60.13
54,0,60.82
55,0,60.15
56,0,60.75
57,0,60.72
58,0,61.1
59,0,61.27
60,0,61.09
61,0,61.7
62,0,61.28
63,0,61.2
64,0,61.34
65,0,61.87
66,0,61.94
67,0,62.15
68,0,61.79
69,0,62.29
70,0,62.42
71,0,62.57
72,0,63.86
73,0,62.15
74,0,62.93
75,0,62.85
76,0,63.2
77,0,63.6
78,0,65.34
79,0,65.74
80,0,65.77
81,0,66.02
82,0,67.95
83,0,68.29
84,0,69.87
85,0,71.54
86,0,71.12
87,0,74.88
88,0,78.99
89,0,79.37
90,0,78.12
91,0,80.53
92,0,85.45
93,0,85.23
94,0,81.08
95,0,78.68
96,0,77.81
97,0,78.48
98,0,79.2
99,0,75.9
