frame,class,snr_a_db
0,0,-500.76
1,0,-501.16
2,0,-500.78
3,0,-501.05
4,0,-500.62
5,0,-500.52
6,0,-500.91
7,0,-501.01
8,0,31.95
9,0,39.98
10,0,40.23
11,0,39.34
12,0,40.3
13,0,41.17
14,0,40.19
15,0,40.43
16,0,42.86
17,0,42.98
18,0,42.34
19,0,42.94
20,0,43.25
21,0,43.49
22,0,42.98
23,0,43.37
24,0,43.42
25,0,43.61
26,0,43.54
27,0,42.42
28,0,42.83
29,0,42.66
30,0,42.14
31,0,42.49
32,0,41.69
33,0,41.33
34,0,41.76
35,0,41.3
36,0,40.26
37,0,40.89
38,0,41.79
39,0,42.24
40,0,41.86
41,0,43.39
42,0,44.05
43,0,43.66
44,0,43.64
45,0,43.68
46,0,44.28
47,0,44.1
48,0,43.78
49,0,44.65
50,0,43.97
51,0,45.03
52,0,45.0
53,0,44.04
54,0,43.93
55,0,43.64
56,0,43.67
57,0,42.92
58,0,42.81
59,0,43.52
60,0,43.45
61,0,43.03
62,0,42.45
63,0,42.46
64,0,42.79
65,0,43.81
66,0,44.04
67,0,44.23
68,0,44.47
69,0,45.28
70,0,45.23
71,0,45.46
72,0,45.01
73,0,45.02
74,0,45.96
75,0,45.67
76,0,46.2
77,0,45.76
78,0,45.71
79,0,45.69
80,0,44.78
81,0,45.1
82,0,44.99
83,0,44.69
84,0,43.63
85,0,42.8
86,0,43.72
87,0,43.54
88,0,44.49
89,0,44.72
90,0,44.76
91,0,44.67
92,0,45.15
93,0,46.23
94,0,46.06
95,0,46.89
96,0,46.55
97,0,44.99
98,0,46.09
99,0,47.79
